act_tag,speaker,pos,text
sd,A,"and/CC they/PRP daily/JJ have/VBP problems/NNS with/IN ,/, with/IN whoever/WP is/VBZ taking/VBG care/NN of/IN the/DT child/NN ,/,","{C and } they daily have problems [ with, + with ] whoever is taking care of the child, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"or/CC they/PRP switch/VBP a/DT lot/NN ,/, which/WDT is/VBZ not/RB good/JJ for/IN the/DT child/NN either/RB ./.","{C or } they switch a lot, which is not good for the child either. /"
aa,B,"Yep/UH ,/,","Yep, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES really/RB true/JJ ./.,that's really true. /
%,A,"So/RB you/PRP need/VBP ,/,","{C So } you need, - /"
sv,A,"cause/IN you/PRP need/VBP that/DT consistency/NN when/WRB they/PRP 're/VBP young/JJ like/IN that/DT ,/,","cause you need that consistency when they're young like that, /"
sv,A,"and/CC it/PRP would/MD be/VB ideal/JJ like/IN you/PRP ,/, you/PRP hope/VBP when/WRB you/PRP have/VBP children/NNS ,/,","{C and } it would be ideal like [ you, + you ] hope when you have children,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"your/PRP$ wife/NN gets/VBZ to/TO stay/VB home/NN ,/,","your wife gets to stay home, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP would/MD have/VB ,/, have/VB given/VBN anything/NN if/IN I/PRP would/MD have/VB been/VBN able/JJ ,/,","I would [ have, + have ] given anything if I would have been able,"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,to/TO stay/VB home/NN with/IN my/PRP$ children/NNS ./.,to stay home with my children. /
sd,B,"I/PRP ,/, I/PRP think/VBP I/PRP 'm/VBP ,/, I/PRP 'm/VBP very/RB lucky/JJ ./.","[ I, + I ] think [ I'm, + I'm ] very lucky. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,you/PRP ./.,you. -/
sd,B,"Um/UH ,/, because/IN of/IN having/VBG ,/, you/PRP know/VBP ,/, flexible/JJ higher/JJR education/NN provides/VBZ a/DT flexible/JJ schedule/NN ./.","{F Um, } {C because } of having, {D you know, } flexible higher education provides a flexible schedule. /"
b,A,Right/UH ./.,Right. /
%,B,"Especial-/RB ,/,","Especial-, - /"
sd,B,I/PRP teach/VBP a/DT computer/NN classes/NNS,I teach a computer classes /
sd,B,"so/RB ,/,","{C so, }"
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
+,B,"it/PRP 's/BES ,/, it/PRP 's/BES one/CD of/IN things/NNS where/WRB I/PRP 'm/VBP paid/VBN a/DT little/JJ bit/NN better/JJR then/RB a/DT History/NNP or/CC an/DT English/NNP professor/NN","[ it's, + it's ] one of things where I'm paid a little bit better then a History or an English professor /"
sd,B,"and/CC I/PRP 'm/VBP also/RB ,/, um/UH ,/, you/PRP know/VBP ,/,","{C and } I'm also, {F um, } {D you know, } - /"
sd,B,"they/PRP have/VBP vocational/JJ type/NN courses/NNS on/IN weekends/NNS ,/,","they have vocational type courses on weekends,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"almost/RB everywhere/RB ,/,","almost everywhere, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, you/PRP can/MD take/VB you/PRP can/MD teach/VB two/CD three/CD hours/NNS classes/NNS on/IN a/DT Saturday/NNP ,/,","{C and, } {D you know, } you can take you can teach two three hours classes on a Saturday,"
ba,A,"Oh/UH ,/, that/DT 's/BES ,/,","{F Oh, } that's,"
+,B,"which/WDT means/VBZ ,/,","which means,"
+,A,wonderful/JJ ./.,wonderful. /
+,B,"that/DT ,/, you/PRP know/VBP ,/, whole/JJ week/NN 's/BES worth/NN of/IN courses/NNS","that, {D you know, } whole week's worth of courses /"
sd,B,"so/IN that/DT lets/VBZ you/PRP be/VBP available/JJ three/CD days/NNS during/IN the/DT week/NN ,/,","{C so } that lets you be available three days during the week,"
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,so/RB you/PRP be/VB will/MD home/VB with/IN your/PRP$ kids/NNS I/PRP you/PRP know/VBP,{C so } you be will home with your kids [ I + ] {D you know } /
sd,B,"it/PRP 's/BES really/RB funny/JJ is/VBZ that/IN I/PRP ,/, ,/, I/PRP picked/VBD this/DT career/NN when/WRB I/PRP was/VBD in/IN college/NN because/IN ,/, uh/UH ,/, I/PRP think/VBP with/IN my/PRP$ commitment/NN to/IN family/NN and/CC ,/, um/UH ,/,","it's really funny [ is + ] that [ I, + <laughter>, I ] picked this career when I was in college because, {F uh, } I think with my commitment to family and, {F um, }"
sv,A,Um/UH ./.,{F Um. }
+,B,"wanting/VBG to/TO spend/VB more/JJR time/NN with/IN my/PRP$ children/NNS ,/,","wanting to spend more time with my children,"
+,A,You/PRP 're/VBP very/RB wise/JJ ./.,You're very wise. /
+,B,"because/IN my/PRP$ dad/NN had/VBD very/RB ,/, um/UH ,/, nine/CD to/IN five/CD type/NN job/NN ,/,","because my dad had very, {F um, } nine to five type job,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"with/IN ,/, uh/UH ,/, forty-five/CD minute/NN commute/NN into/IN the/DT city/NN ,/, and/CC a/DT forty-five/CD commute/NN home/NN ,/,","with, {F uh, } forty-five minute commute into the city, and a forty-five commute home, /"
sd,B,"so/RB ,/, by/IN the/DT time/NN he/PRP got/VBD home/NN he/PRP was/VBD so/RB tired/JJ","{C so, } by the time he got home he was so tired /"
sd,B,"and/CC he/PRP was/VBD all/RB rung/^VBN out/RP from/IN the/DT day/NN ,/,","{C and } he was all rung out from the day, /"
b,A,Sure/UH ./.,Sure. /
sd,B,"and/CC I/PRP think/VBP he/PRP ,/, he/PRP missed/VBD a/DT lot/NN of/IN ,/, um/UH ,/, our/PRP$ up/GW bringing/^NN ./.","{C and } I think [ he, + he ] missed a lot of, {F um, } our up bringing. /"
b,A,Sure/UH ./.,Sure. /
sd,B,"You/PRP know/VBP ,/, my/PRP$ mother/NN","{D You know, } my mother - /"
sd,B,"I/PRP ,/, I/PRP came/VBD from/IN a/DT family/NN ,/, tha/WDT ,/, that/WDT my/PRP$ mother/NN stayed/VBD home/NN until/IN we/PRP started/VBD school/NN ./.","[ I, + I ] came from a family, [ tha-, + that ] my mother stayed home until we started school. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Um/UH ,/, and/CC I/PRP ,/, I/PRP do/VBP n't/RB ,/, uh/UH ,/,","{F Um, } {C and } [ I, + I ] don't, {F uh, } - /"
x,B,,<Laughter>.
+,A,thirteen/CD and/CC a/DT sixteen/CD year/NN old/JJ ./.,thirteen and a sixteen year old. /
sv,B,It/PRP 's/BES probably/RB costing/VBG you/PRP a/DT fortune/NN ./.,It's probably costing you a fortune. /
sd,A,"Oh/UH it/PRP is/VBZ ,/,","{F Oh } it is, -/"
x,B,,<Laughter>.
sv,A,"they/PRP really/RB are/VBP expensive/JJ ,/,","they really are expensive, /"
%,A,yeah/UH ./.,yeah. /
sd,B,"My/PRP$ goodness/UH ,/, if/IN ,/, if/IN you/PRP want/VBP them/PRP to/TO be/VB able/JJ to/TO drive/VB the/DT car/NN ,/, the/DT insurance/NN bill/NN ./.","My goodness, [ if, + if ] you want them to be able to drive the car, the insurance bill. -/"
aa,A,Exactly/UH ./.,Exactly. /
%,B,"Th-/XX ,/, um/UH ,/,","Th-, {F um, } -/"
%,A,"Well/UH ,/, and/CC they/PRP","{D Well, } {C and } they - /"
sd,A,most/RBS of/IN the/DT area/NN where/WRB we/PRP live/VBP in/IN most/RBS of/IN the/DT kids/NNS have/VBP cars/NNS ./.,most of the area where we live in most of the kids have cars. /
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB ,/, you/PRP know/VBP ,/, right/RB now/RB I/PRP 'm/VBP looking/VBG for/IN a/DT little/JJ truck/NN for/IN my/PRP for/IN my/PRP$ son/NN ,/,","{C So, } {D you know, } right now I'm looking for a little truck for my for my son, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"so/IN that/IN you/PRP know/VBP an/DT older/JJR ,/, older/JJR ,/, older/JJR ,/, ,/, truck/NN","{C so } that {D you know } an [ [ older, + older, ] + older, ] <laughter>, truck /"
sd,A,"so/IN I/PRP can/MD afford/VB it/PRP ,/,","so I can afford it, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"but/CC ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP just/RB look/VBP forward/RB to/IN him/PRP helping/VBG me/PRP out/RP because/IN MUMBLEx/XX I/PRP for/IN years/NNS just/RB car/NN ,/,","{C but, } {D you know, } [ I, + I ] just look forward to him helping me out because (( )) I for years just car,"
^2,B,"Carpools/NNS ,/, uh/UH ,/,","Carpools, {F uh, } -/"
+,A,drove/VBD in/IN carpools/NNS all/RB over/IN the/DT place/NN,drove in carpools all over the place /
sd,A,"and/CC ,/,","[ {C and, } +"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,my/PRP$ parents/NNS did/VBD a/DT lot/NN of/IN that/DT ./.,my parents did a lot of that. /
+,A,"And/CC it/PRP will/MD be/VB nice/JJ just/RB to/IN be/VB able/JJ to/TO have/VB him/PRP say/VB will/MD you/PRP go/VB to/IN the/DT store/NN ,/, will/MD you/PRP take/VB his/PRP$ sister/NN somewhere/RB ,/,","{C And } ] it will be nice just to be able to have him say will you go to the store, will you take his sister somewhere,"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,something/NN like/IN that/DT ./.,something like that. /
aa,B,Yep/UH ./.,Yep. /
bf,B,"And/CC just/RB to/TO save/VB you/PRP trips/NNS to/IN and/CC from/IN ,/,","{C And } just to save you trips to and from,"
aa,A,"Right/UH ,/,","Right, /"
aa,A,exactly/UH ./.,exactly. /
+,B,"you/PRP know/VBP ,/, uh/UH ,/, ball/NN games/NNS and/CC athletic/JJ events/NNS ,/,","{D you know, } {F uh, } ball games and athletic events,"
aa,A,Right/UH ./.,Right. /
+,B,and/CC activities/NNS at/IN the/DT school/NN ./.,and activities at the school. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
b,B,"Yeah/UH ,/,","Yeah, /"
qh,B,"is/VBZ n't/RB that/DT something/NN how/WRB ,/, you/PRP know/VBP ,/, you/PRP think/VBP about/IN child/NN care/NN","isn't that something how, {D you know, } you think about child care /"
sd,B,and/CC it/PRP lasts/VBZ along/IN time/NN ./.,{C and } it lasts along time. / *[[along -> a long]]
sd,A,"It/PRP ,/, does/VBZ for/GW ever/^RB ./.","It, <laughter> does for ever. /"
sd,B,"It/PRP ,/, it/PRP lasts/VBZ a/DT long/JJ time/NN ./.","[ It, + <laughter> it ] lasts a long time. /"
sd,A,"And/CC then/RB when/WRB you/PRP get/VBP through/IN with/IN your/PRP$ own/JJ you/PRP 've/VBP got/VBN grandchildren/NNS ,/,","{C And then } when you get through with your own you've got grandchildren, /"
%,A,so/RB,{C so } - /
x,A,./.,<laughter>.
x,B,,<Laughter>.
qy,A,It/PRP 's/BES not/RB ending/VBG is/VBZ it/PRP ?/.,It's not ending is it <laughter>? /
qy,A,"You/PRP think/VBP we/PRP 've/VBP talked/VBN a/DT long/JJ ,/, a/DT long/JJ enough/RB time/NN ?/.","You think we've talked [ a long, + a long ] enough time? /"
sd,A,"Oh/UH ,/, they/PRP come/VBP in/RB ,/, see/VB this/DT is/VBZ the/DT first/JJ time/NN I/PRP 've/VBP done/VBN this/DT ./.","{F Oh, } they come in, {D see } this is the first time I've done this. /"
qy,A,"Oh/UH ,/, in/IN ten/CD minutes/NNS ,/, you/PRP have/VBP to/TO talk/VB that/RB long/JJ ./.","{F Oh, } in ten minutes, you have to talk that long. /"
ng,B,"Well/UH ,/, you/PRP do/VBP n't/RB have/VB to/TO","{D Well, } you don't have to /"
sd,B,"but/CC they/PRP ,/,","{C but } [ they, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"they/PRP ,/,","they, ] - /"
sd,B,"um/UH ,/, you/PRP go/VBP the/DT length/NN","{F um, } you go the length /"
sd,B,and/CC sometimes/RB if/IN it/PRP 's/BES a/DT very/RB busy/JJ time/NN period/NN you/PRP 'll/MD go/VB about/RB seven/CD minutes/NNS ./.,{C and } sometimes if it's a very busy time period you'll go about seven minutes. /
b,A,Oh/UH ./.,Oh. /
sd,B,Depends/VBZ on/IN how/WRB old/JJ the/DT tapes/NNS are/VBP at/IN that/DT time/NN ./.,Depends on how old the tapes are at that time. /
bk,A,I/PRP see/VBP ./.,I see. /
b,B,Uh-huh/UH ./.,Uh-huh. /
bk,A,I/PRP see/VBP ./.,I see. /
b,B,Yeah/UH ./.,Yeah. /
qy,A,"Are/VBP you/PRP from/IN the/DT ,/,","Are you from the, - /"
qw,A,where/WRB are/VBP you/PRP from/RB ?/.,where are you from? /
sd,B,"This/DT is/VBZ Baltimore/NNP ,/, Maryland/NNP ./.","This is Baltimore, Maryland. /"
sd,A,"Oh/UH ,/, my/PRP$ gosh/UH ,/, I/PRP 'm/VBP from/IN ,/, uh/UH ,/, Plano/NNP ,/, Texas/NNP which/WDT is/VBZ ,/, which/WDT is/VBZ outside/IN of/IN Dallas/NNP ./.","{F Oh, } {D my gosh, } I'm from, {F uh, } Plano, Texas [ which is, + which is ] outside of Dallas. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, most/RBS of/IN most/RBS of/IN the/DT people/NNS I/PRP talk/VBP to/TO are/VBP from/IN Texas/NNP ./.","{D well, } most of most of the people I talk to are from Texas. /"
b,A,Yeah/UH,Yeah /
sd,A,because/IN that/DT 's/BES where/WRB T/NNP I/NNP is/VBZ ./.,{C because } that's where T I is <laughter>. /
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,"and/CC I/PRP 've/VBP discussed/VBN ,/,","{C and } [ I've discussed, +"
ba,A,That/DT makes/VBZ sense/NN ./.,That makes sense. /
+,B,"I/PRP 've/VBP discussed/VBN ,/, um/UH ./.","I've discussed, ] {F um. } -/"
