act_tag,speaker,pos,text
sd,A,"--/: and/CC it/PRP 's/BES kind/RB of/RB boring/JJ standing/VBG there/RB ,/, putting/VBG on/IN makeup/NN ,/, so/RB I/PRP 'll/MD turn/VB the/DT radio/NN on/RP","-- {C and } it's kind of boring standing there, putting on makeup, so I'll turn the radio on /"
sd,A,"and/CC ,/,","[ {C and, } +"
b,B,Right/UH ./.,Right. /
+,A,"and/CC then/RB I/PRP listen/VBP to/IN it/PRP when/WRB I/PRP 'm/VBP in/IN the/DT car/NN driving/VBG to/IN work/NN because/IN ,/, again/RB ,/, there/EX 's/BES ,/, you/PRP know/VBP ,/, there/EX 's/BES nothing/NN else/RB going/VBG on/RP ./.","{C and then } ] I listen to it when I'm in the car driving to work because, again, [ there's, + {D you know, } there's ] nothing else going on. /"
sd,A,I/PRP might/MD as/IN well/RB listen/VB to/IN the/DT radio/NN while/IN I/PRP 'm/VBP driving/VBG to/IN work/NN ./.,I might as well listen to the radio while I'm driving to work. /
b,B,Right/UH ./.,Right. /
sd,A,"But/CC other/JJ than/IN that/DT ,/, I/PRP 've/VBP ,/, I/PRP really/RB do/VBP n't/RB ,/, I/PRP do/VBP n't/RB listen/VB to/IN the/DT radio/NN or/CC even/RB to/IN my/PRP$ albums/NNS or/CC cassettes/NNS or/CC anything/NN very/RB often/RB anymore/RB ./.","{C But } other than that, [ [ I've, + I ] really don't, + I don't ] listen to the radio or even to my albums or cassettes or anything very often anymore. /"
sd,A,"I/PRP guess/VBP I/PRP 'm/VBP just/RB too/RB busy/JJ doing/VBG other/JJ things/NNS that/IN it/PRP 's/BES too/RB much/JJ trouble/NN to/TO get/VB up/RP and/CC go/VB decide/VB what/WP I/PRP want/VBP to/TO listen/VB to/IN ,/,","I guess I'm just too busy doing other things that it's too much trouble to get up and go decide what I want to listen to,"
x,B,,<Laughter>.
+,A,"and/CC put/VB it/PRP on/IN the/DT ,/, on/IN the/DT turntable/NN ./.","and put it [ on the, + on the ] turntable. /"
sd,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"I/PRP just/RB do/VBP n't/RB ,/, do/VB n't/RB bother/VB to/TO do/VB it/PRP very/RB much/RB anymore/RB ./.","I just [ don't, + don't ] bother to do it very much anymore. /"
b,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP know/VBP what/WP you/PRP mean/VBP ./.,I know what you mean. /
sd,B,"I/PRP ,/, I/PRP know/VBP my/PRP$ husband/NN ,/, he/PRP ,/, um/UH ,/, plays/VBZ an/DT instrument/NN","[ I, + I ] know my husband, he, {F um, } plays an instrument /"
sd,B,and/CC he/PRP played/VBD in/IN the/DT band/NN when/WRB he/PRP was/VBD in/IN college/NN and/CC in/IN high/JJ school/NN --/:,{C and } he played in the band when he was in college and in high school -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC so/RB he/PRP has/VBZ a/DT lot/NN of/IN all/DT different/JJ kinds/NNS of/IN music/NN ,/,","-- [ {C and } + {C so } ] he has a lot of all different kinds of music, /"
sd,B,"and/CC he/PRP goes/VBZ out/IN of/IN his/PRP$ way/NN to/TO play/VB marching/NN band/NN music/NN ,/,","{C and } he goes out of his way to play marching band music,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"or/CC like/IN you/PRP say/VBP ,/, jazz/NN or/CC classical/JJ to/IN the/DT children/NNS to/TO ,/, to/TO give/VB them/PRP some/DT exposure/NN to/IN different/JJ kinds/NNS of/IN music/NN ./.","or like you say, jazz or classical to the children [ to, + to ] give them some exposure to different kinds of music. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP think/VBP that/DT 's/BES really/RB good/JJ because/IN they/PRP 're/VBP learning/VBG to/TO like/VB all/RB different/JJ kinds/NNS,{C And } I think that's really good because they're learning to like all different kinds /
%,B,"and/CC ,/,","{C and, } -/"
ba,A,That/DT 's/BES good/JJ ./.,That's good. /
qw,A,What/WDT instrument/NN does/VBZ he/PRP play/VB ?/.,What instrument does he play? /
sd,B,"He/PRP plays/VBZ the/DT ,/,","He plays the, - /"
sd,B,it/PRP 's/BES a/DT euphonium/NN ./.,it's a euphonium. /
sd,B,"It/PRP 's/BES like/IN a/DT small/JJ ,/, a/DT really/RB small/JJ ,/, not/RB a/DT tuba/NN ,/, but/CC I/PRP th-/XX ,/,","It's like [ a small, + a really small, ] not a tuba, but I th-, - /"
sd,B,it/PRP 's/BES hard/JJ to/TO explain/VB ./.,it's hard to explain <laughter>. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP never/RB had/VBD known/VBN anyone/NN to/TO play/VB one/CD before/RB ./.,I never had known anyone to play one before. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,I/PRP 've/VBP never/RB heard/VBN of/IN that/DT ./.,I've never heard of that. /
sd,B,"But/CC it/PRP 's/BES kind/RB of/RB like/IN a/DT small/JJ ,/, small/JJ tuba/NN but/CC it/PRP 's/BES not/RB the/DT kind/NN that/WDT sits/VBZ up/IN on/IN your/PRP$ shoulder/NN ./.","{C But } it's kind of like a [ small, + small ] tuba but it's not the kind that sits up on your shoulder. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC it/PRP 's/BES a/DT cross/NN between/IN a/DT tuba/NN and/CC ,/, and/CC an/DT ,/, and/CC ,/, you/PRP know/VBP ,/, a/DT horn/NN ./.","{C But } it's a cross between a tuba [ [ [ and, + and ] + an, ] + and, ] {D you know, } a horn. /"
sd,B,It/PRP 's/BES a/DT brass/NN instrument/NN ./.,It's a brass instrument. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB he/PRP plays/VBZ that/DT and/CC ,/, and/CC a/DT little/JJ bit/NN of/IN piano/NN","<Swallowing> {C So } he plays that [ and, + and ] a little bit of piano /"
sd,B,and/CC --/:,[ {C and } -- +
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: but/CC he/PRP has/VBZ some/DT real/RB fond/JJ memories/NNS of/IN marching/NN band/NN --/:,-- {C but } ] he has some real fond memories of marching band --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC concert/NN band/NN type/NN activities/NNS ,/,","-- and concert band type activities, /"
sd,B,and/CC he/PRP thinks/VBZ that/DT would/MD be/VB good/JJ for/IN the/DT kids/NNS ./.,{C and } he thinks that would be good for the kids <laughter>. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,"oh/UH ,/, I/PRP 'm/VBP sure/JJ it/PRP is/VBZ ./.","{F oh, } I'm sure it is. /"
sv,A,I/PRP 'm/VBP sure/JJ it/PRP is/VBZ ./.,I'm sure it is. /
sd,A,I/PRP was/VBD exposed/JJ to/IN a/DT lot/NN of/IN music/NN when/WRB I/PRP was/VBD younger/JJR ./.,I was exposed to a lot of music when I was younger. /
%,A,"I/PRP ,/,","I, - /"
sd,A,"my/PRP$ parents/NNS had/VBD me/PRP take/VBP piano/NN lessons/NNS for/IN eight/CD years/NNS ,/,","my parents had me take piano lessons for eight years, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, so/RB I/PRP was/VBD ,/, I/PRP was/VBD a/DT real/RB good/JJ piano/NN player/NN ,/,","[ {C and, } + {C so } ] [ I was, + I was ] a real good piano player, /"
sd,A,but/CC then/RB I/PRP got/VBD interested/JJ in/IN a/DT lot/NN of/IN other/JJ things/NNS,{C but } then I got interested in a lot of other things /
sd,A,and/CC I/PRP got/VBD real/RB involved/JJ in/IN many/JJ things/NNS,{C and } I got real involved in many things /
sd,A,"and/CC ,/, and/CC now/RB I/PRP do/VBP n't/RB have/VB a/DT piano/NN in/IN my/PRP$ apartment/NN or/CC anything/NN ./.","[ {C and, } + {C and } ] now I don't have a piano in my apartment or anything. /"
sd,A,"I/PRP could/MD sit/VB back/RB down/RB and/CC play/VB a/DT few/JJ things/NNS ,/,","I could sit back down and play a few things,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,but/CC not/RB like/IN I/PRP used/VBD to/TO be/VB able/JJ to/TO ./.,but not like I used to be able to. /
sv,A,It/PRP 's/BES kind/RB of/RB sad/JJ that/IN I/PRP 've/VBP let/VB that/DT slip/VB away/RB ./.,It's kind of sad that I've let that slip away. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP took/VBD guitar/NN lessons/NNS ,/, I/PRP think/VBP ,/, for/IN one/CD or/CC two/CD years/NNS ,/,","{C And } I took guitar lessons, I think, for one or two years, /"
sd,A,"and/CC ,/, uh/UH ,/, that/DT was/VBD about/RB the/DT same/JJ time/NN I/PRP was/VBD taking/VBG piano/NN ./.","{C and, } {F uh, } that was about the same time I was taking piano. /"
sd,A,And/CC then/RB I/PRP got/VBD too/RB busy/JJ in/IN high/JJ school/NN to/TO really/RB keep/VB up/RP with/IN it/PRP between/IN homework/NN and/CC .../:,{C And then } I got too busy in high school <<faint>> to really keep up with it between homework and ... -/
