act_tag,speaker,pos,text
sd,B,and/CC I/PRP do/VBP n't/RB really/RB have/VB all/PDT the/DT room/NN in/IN the/DT house/NN I/PRP need/VBP,{C and } I don't really have all the room in the house I need /
%,B,"but/CC ,/,","{C but, } -/"
sv,A,"Well/UH ,/, you/PRP never/RB have/VBP enough/JJ room/NN do/VBP you/PRP think/VB ./.","<Laughter> {D Well, } you never have enough room do you think."
aa,B,No/UH ./.,No. /
+,A,Especially/RB if/IN your/PRP$ into/IN any/DT hobbies/NNS or/CC anything/NN ./.,Especially if your into any hobbies or anything. /
sd,B,I/PRP have/VBP a/DT question/NN to/TO ask/VB you/PRP about/IN gardening/NN though/RB ./.,I have a question to ask you about gardening though. /
%,B,"You/PRP know/VBP ,/, those/DT ,/,","{D You know, } those, - /"
t1,B,"what/WP are/VBP they/PRP called/VBN ,/,","what are they called, - /"
sd,B,"the/DT ,/, they/PRP called/VBD ,/, uh/UH ,/, rolly/JJ polly/JJ bugs/NNS ,/,","[ the, + they ] called, {F uh, } (( rolly polly )) bugs, /"
sd,B,that/DT 's/BES what/WP my/PRP$ son/NN calls/VBZ them/PRP anyway/RB ./.,that's what my son calls them anyway. /
br,A,Rolly/JJ Polly/JJ what/NN ?/.,(( Rolly Polly )) what? /
sd,B,Rolly/JJ Polly/JJ bugs/NNS ./.,(( Rolly Polly )) bugs. /
sd,B,The/DT ones/NNS that/WDT roll/VBP up/RP in/IN a/DT ball/NN ./.,The ones that roll up in a ball. /
sd,B,I/PRP do/VBP n't/RB know/VB what/WP they/PRP 're/VBP called/VBN ./.,I don't know what they're called. /
qy,A,"Is/VBZ it/PRP a/DT bug/NN ,/,","Is it a bug,"
sd,B,"They/PRP look/VBP like/IN they/PRP 've/VBP got/VBN ,/,","They look like they've got, -/"
+,A,You/PRP mean/VBP ?/.,You mean? /
ny,B,Yeah/UH ./.,Yeah. /
qy,A,A/DT worm/NN ?/.,A worm? /
ny,B,Yeah/UH ./.,Yeah. /
qy,A,A/DT cutworm/NN ?/.,A cutworm? /
nn,B,No/UH ./.,No. /
qy,A,Not/RB a/DT grub/NN worm/NN ?/.,Not a grub worm? /
%,B,"It/PRP 's/BES not/RB like/IN a/DT ,/,","It's not like a, - /"
nn,B,no/UH ./.,no. /
sd,B,"You/PRP find/VBP them/PRP under/IN bricks/NNS and/CC all/PDT that/DT stuff/NN ,/, where/WRB it/PRP 's/BES moist/JJ ,/,","You find them under bricks and all that stuff, where it's moist, /"
sd,B,"and/CC if/IN ,/, if/IN you/PRP touch/VBP them/PRP ,/, they/PRP roll/VBP up/RP in/IN a/DT ball/NN ./.","{C and } [ if, + if ] you touch them, they roll up in a ball. /"
bk,A,Oh/UH ./.,Oh. /
sd,B,I/PRP do/VBP n't/RB know/VB what/WP they/PRP call/VBP them/PRP ./.,I don't know what they call them. /
sd,B,"But/CC I/PRP 'm/VBP plagued/VBN with/IN those/DT things/NNS ,/,","{C But } I'm plagued with those things, /"
b,A,Uh/UH ./.,{F Uh. } /
sd,B,"and/CC I/PRP have/VBP n't/RB figured/VBN out/RP ,/,","{C and } I haven't figured out, - /"
sd,B,"I/PRP even/RB called/VBD the/DT nursery/NN ,/,","I even called the nursery, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,MUMBLEx/XX ./.,(( )) .
sd,A,"I/PRP 'm/VBP trying/VBG to/TO think/VB of/IN what/WP they/PRP are/VBP ,/, what/WP kind/NN ,/,","I'm trying to think of what they are, what kind,"
sd,B,"I/PRP ,/,","[ I, +"
+,A,they/PRP could/MD be/VB ./.,they could be. /
+,B,I/PRP do/VBP n't/RB know/VB ./.,I ] don't know. /
sd,A,"You/PRP find/VBP them/PRP under/IN bricks/NNS usually/RB ,/, and/CC that/DT ./.","You find them under bricks usually, and that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"under/IN bricks/NNS ,/, or/CC under/IN wood/NN ,/,","under bricks, or under wood, /"
sv,B,"or/CC you/PRP know/VBP ,/, if/IN you/PRP leave/VBP a/DT piece/NN of/IN newspaper/NN in/IN the/DT yard/NN too/RB long/JJ ,/, they/PRP get/VBP in/IN there/RB ./.","{C or } {D you know, } if you leave a piece of newspaper in the yard too long, they get in there. /"
sv,B,"They/PRP usually/RB come/VBP out/RB at/IN night/NN ,/,","They usually come out at night, /"
sv,B,"but/CC ,/, you/PRP can/MD find/VB them/PRP during/IN the/DT daytime/NN if/IN you/PRP pick/VBP something/NN up/RB that/WDT 's/HVS MUMBLEx/XX been/VBN laying/VBG around/RB ,/,","{C but, } you can find them during the daytime if you pick something up that's (( )) been laying around, /"
sd,A,They/PRP 're/VBP not/RB a/DT slug/NN ./.,They're not a slug. /
aa,B,No/UH ./.,No. /
%,A,"Not/RB a/DT ,/,","Not a, -/"
sv,B,A/DT slug/NN is/VBZ actually/RB kind/RB of/RB slimy/JJ --/:,A slug is actually kind of slimy -- /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC these/DT are/VBP just/RB ,/,","-- {C and } these are just, - /"
sd,B,"he/PRP plays/VBZ with/IN them/PRP all/DT time/NN ,/,","he plays with them all time, /"
sd,B,he/PRP picks/VBZ them/PRP up/RB and/CC rolls/VBZ them/PRP across/IN the/DT patio/NN ./.,he picks them up and rolls them across the patio. /
b,A,Oh/UH really/UH ./.,{F Oh } really. /
x,B,,<Laughter>.
qy,A,They/PRP were/VBD not/RB hard/JJ are/VBP they/PRP ?/.,They were not hard are they? /
nn,B,No/UH ./.,No. /
qy,A,Are/VBP they/PRP a/DT hard/JJ worm/NN ?/.,Are they a hard worm? /
nn,B,No/UH ./.,No. /
sd,B,"They/PRP 're/VBP not/RB real/RB hard/JJ ,/,","They're not real hard, /"
b,A,They/PRP 're/VBP not/RB a/DT hard/JJ MUMBLEx/XX ./.,They're not a hard (( )) . /
sd,B,"They/PRP 're/VBP like/IN a/DT ,/, water/NN bug/NN ,/,","They're like a, water bug,"
b,A,Huh/UH ./.,{F Huh. } /
+,B,"of/IN sorts/NNS ,/,","of sorts, /"
sd,B,"I/PRP do/VBP n't/RB know/VB what/WP ,/,","I don't know what,"
qy,A,"Oh/UH ,/,","{F Oh, }"
+,B,they/PRP 're/VBP called/VBN ./.,they're called. /
+,A,are/VBP they/PRP black/JJ then/RB ?/.,are they black then? /
ny,B,Yeah/UH ./.,Yeah. /
ny,B,Yeah/UH ./.,Yeah. /
qy^d,A,But/CC they/PRP roll/VBP up/RP ./.,{C But } they roll up. /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP ca/MD n't/RB think/VB of/IN what/WP kind/NN they/PRP would/MD be/VB ./.,I can't think of what kind they would be. /
sd,B,"When/WRB you/PRP touch/VBP them/PRP ,/, they/PRP roll/VBP up/RP ./.","When you touch them, they roll up. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP 'm/VBP no/DT help/NN on/IN that/DT ,/, then/RB ./. Because/IN ,/,","I'm no help on that, then. Because,"
sd,B,"But/CC ,/, I/PRP 'm/VBP plagued/VBN with/IN those/DT ./.","{C But, } I'm plagued with those. /"
+,A,I/PRP ca/MD n't/RB think/VB of/IN what/WP they/PRP are/VBP ./. What/WP they/PRP would/MD be/VB ./.,I can't think of what they are. What they would be. /
sv,A,"I/PRP think/VBP you/PRP have/VBP a/DT lot/NN more/JJR insects/NNS down/IN there/RB even/RB than/IN ,/, than/IN what/WP we/PRP have/VBP ./.","I think you have a lot more insects down there even [ than, + than ] what we have. /"
sv,B,"You/PRP know/VBP ,/, I/PRP think/VBP it/PRP 's/BES a/DT big/JJ problem/NN because/IN we/PRP 're/VBP in/IN more/JJR of/IN a/DT tempered/JJ zone/NN ./.","{D You know, } I think it's a big problem because we're in more of a tempered zone. /"
sd,B,"You/PRP know/VBP ,/, we/PRP do/VBP n't/RB really/RB ,/, we/PRP only/RB freeze/VBP down/IN here/RB in/IN January/NNP ,/, and/CC February/NNP ,/, at/IN the/DT most/JJS ./.","{D You know, } [ we don't really, + we only ] freeze down here in January, and February, at the most. /"
sd,A,"I/PRP know/VBP ,/,","I know,"
b,B,You/PRP know/VBP ./.,{D You know. } /
+,A,"my/PRP$ brother/NN had/VBD trouble/NN with/IN fire/NN ants/NNS ,/, and/CC that/DT even/RB ./.","my brother had trouble with fire ants, and that even. -/"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP got/VBN fire/NN ,/,","I got fire,"
b,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
+,B,ants/NNS too/RB ./.,ants too. /
sv,A,And/CC they/PRP be/VB can/MD be/VB a/DT real/JJ dickens/NNS ./.,{C And } they be can be a real <noise> dickens. /
sv,B,"And/CC ,/, you/PRP ,/, spray/VBP in/IN one/CD part/NN of/IN your/PRP$ lawn/NN ,/,","{C And, } you, spray in one part of your lawn, /"
sv,B,"and/CC they/PRP just/RB move/VBP to/IN ,/,","{C and } they just move to,"
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
+,B,another/DT part/NN ./.,another part. /
sv,B,"So/RB you/PRP got/VBN to/TO ,/,","{C So } you got to,"
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
+,B,"spray/VB your/PRP$ whole/JJ yard/NN ,/,","spray your whole yard, /"
sv,B,"and/CC your/PRP$ ,/, your/PRP$ ,/, your/PRP$ neighbor/NN gets/VBZ them/PRP ,/,","{C and } [ [ your, + your, ] + your ] neighbor gets them, /"
sv,B,"and/CC then/RB he/PRP sprays/VBZ his/PRP$ yard/NN ,/,","{C and then } he sprays his yard, /"
sv,B,and/CC you/PRP get/VBP them/PRP back/RP again/RB ./.,{C and } you get them back again <laughter>. /
aa,A,Yeah/UH,Yeah <laughter> /
sv,A,you/PRP keep/VBP trading/VBG them/PRP ./.,you keep trading them <laughter>. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"But/CC we/PRP 're/VBP not/RB doing/VBG too/RB bad/RB down/IN here/RB really/RB ,/, you/PRP know/VBP ,/,","{C But } we're not doing too bad down here really, {D you know, } /"
sd,B,the/DT daffodils/NNS are/VBP out/RB,the daffodils are out /
%,B,"and/CC ,/,","{C and, } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,Ours/PRP are/VBP going/VBG to/TO be/VB coming/VBG out/RB ./.,Ours are going to be coming out. /
sd,A,Now/UH our/PRP$ cancer/NN society/NN sales/VBZ daffodils/NNS ./.,Now our cancer society sales daffodils. /
sd,A,"Right/RB now/RB ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP big/JJ now/RB ./.","[ Right now, they're, + they're big now. ] /"
sd,A,"So/RB ,/, we/PRP ,/, we/PRP have/VBP daffodils/NNS ,/,","{C So, } [ we, + we ] have daffodils,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"here/RB in/IN the/DT house/NN because/IN of/IN the/DT cut/JJ flowers/NNS ,/,","here in the house because of the cut flowers, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,but/CC they/PRP 're/VBP just/RB beginning/VBG to/TO come/VB out/RB and/CC bud/VB ./.,{C but } they're just beginning to come out and bud. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,See/UH mine/PRP are/VBP up/RB and/CC bloomed/JJ already/RB,{D See } mine are up and bloomed already /
%,B,"so/RB ,/,","{C so, } -/"
b,A,"Uh/UH ,/,","{F Uh, } /"
b,B,already/RB ./.,already. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"They/PRP sure/RB are/VBP ,/,","They sure are,"
b,A,"uh/UH ,/,","{F uh, } /"
+,B,"pretty/JJ ,/,","pretty, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"I/PRP like/VBP them/PRP MUMBLEx/XX ,/,","I like them (( )) , /"
sv,A,"uh/UH ,/, they/PRP 're/VBP such/PDT a/DT nice/JJ bright/JJ early/JJ Spring/NN ,/,","{F uh, } they're such a nice bright early Spring,"
b,B,yeah/UH ./.,yeah. /
+,A,color/NN ./.,color. /
sd,B,"And/CC then/RB in/IN ,/, in/IN my/PRP$ back/JJ flower/NN bed/NN I/PRP have/VBP ,/, uh/UH ,/, tiger/NN lilies/NNS --/:","{C And then } [ in, + in ] my back flower bed I have, {F uh, } tiger lilies -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC they/PRP bloom/VBP in/IN ,/, you/PRP know/VBP ,/,","-- {C and } they bloom in, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"late/JJ June/NNP ,/, mid/JJ ,/,","late June, mid,"
sv,A,"And/CC they/PRP 're/VBP ,/,","{C And } they're,"
+,B,July/NNP ./.,July. /
+,A,beautiful/JJ too/RB ./.,beautiful too. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,they/PRP are/VBP ./.,they are. /
aa,B,"They/PRP real/RB ,/,","They real,"
sv,A,They/PRP 're/VBP beautiful/JJ ./.,They're beautiful. /
+,B,beautiful/JJ ./.,beautiful. /
sd,B,"They/PRP 're/VBP ,/, they/PRP 're/VBP nice/JJ and/CC green/JJ ,/, you/PRP know/VBP ,/,","[ They're, + they're ] nice and green, {D you know, } /"
sd,B,"they/PRP 're/VBP ,/, uh/UH ,/, they/PRP 're/VBP up/IN above/IN a/DT foot/NN ,/,","[ they're, + {F uh, } they're ] up above a foot,"
ba,A,Oh/UH my/UH ./.,<Lipsmack> {F Oh } my. /
+,B,maybe/RB eighteen/CD inches/NNS ./.,maybe eighteen inches. /
sd,B,"They/PRP come/VBP up/RB real/RB pretty/JJ ,/,","They come up real pretty,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"every/DT year/NN ,/,","every year,"
b,A,Yeah/UH ./.,Yeah. /
+,B,no/DT problem/NN ./.,no problem. /
sd,A,We/PRP wo/MD n't/RB have/VB too/RB much/JJ here/RB for/IN another/DT couple/NN of/IN months/NNS yet/RB ./.,We won't have too much here for another couple of months yet. /
qy,B,Is/VBZ it/PRP still/RB pretty/RB cool/JJ up/IN there/RB ?/.,Is it still pretty cool up there? /
ny,A,Yeah/UH ./.,Yeah. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"We/PRP 're/VBP ha-/XX ,/, it/PRP 's/BES raining/VBG today/NN ./.","[ We're ha-, + it's raining ] today. /"
qy,B,"Well/UH ,/, do/VBP you/PRP all/DT have/VB a/DT ,/,","{D Well, } do you all have a, - /"
qw,B,"what/WP kind/NN o/IN gra-/NN ,/, grass/NN do/VBP you/PRP grow/VB up/IN there/RB ?/.","what kind o [ gra-, + grass ] do you grow up there? /"
qy,B,"Do/VBP you/PRP grow/VB ,/, uh/UH ,/, Bermuda/NNP or/CC MUMBLEx/XX ,/,","Do you grow, {F uh, } Bermuda or (( )) , -/"
arp_nd,A,"Well/UH ,/, our/PRP$ grass/NN ,/, like/IN I/PRP said/VBD is/VBZ just/RB grass/NN ./.","{D Well, } our grass, like I said is just grass. /"
sd,A,We/PRP really/RB did/VBD n't/RB plant/VB anything/NN ./.,We really didn't plant anything. /
%,A,"It/PRP 's/BES just/RB ,/,","It's just, -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,MUMBLEx/XX I/PRP suppose/VBP maybe/RB you/PRP call/VBP it/PRP crabgrass/NN even/RB ./.,(( )) I suppose maybe you call it crabgrass even. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
sd,B,"See/UH we/PRP ,/, I/PRP have/VBP Bermuda/NNP ,/,","{D See } [ we, + I ] have Bermuda,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"in/IN my/PRP$ yard/NN ,/,","in my yard, /"
sd,B,"and/CC I/PRP still/RB have/VBP the/DT old/JJ standby/JJ crabgrass/NN here/RB and/CC there/RB ,/,","{C and } I still have the old standby crabgrass here and there, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"but/CC ,/,","{C but, }"
qy^d,A,"It/PRP 's/BES probably/RB ,/,","It's probably,"
+,B,"Bermuda/NNP seems/VBZ to/TO be/VB ,/,","Bermuda seems to be, -/"
+,A,very/RB pretty/JJ ./.,very pretty. /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,"Bermuda/NNP seems/VBZ to/TO be/VB pretty/RB ,/,","Bermuda seems to be pretty,"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,good/JJ down/IN here/RB ./.,good down here. /
sd,A,"We/PRP have/VBP some/DT people/NNS that/WDT have/VBP done/VBN their/PRP$ lawns/NNS ,/,","We have some people that have done their lawns, /"
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
