act_tag,speaker,pos,text
sv,A,"and/CC without/IN ,/, and/CC ,/, and/CC it/PRP 's/BES just/RB they/PRP do/VBP n't/RB look/VB at/IN things/NNS ./.","[ [ {C and } without, + {C and, } ] + {C and } ] it's just they don't look at things. /"
sv,A,"Most/RBS of/IN the/DT men/NNS do/VBP n't/RB walk/VB into/IN the/DT kitchen/NN and/CC see/VB that/IN the/DT dishes/NNS are/VBP there/RB and/CC that/IN yes/UH ,/, you/PRP probably/RB ought/MD to/TO unload/VB the/DT dishwasher/NN and/CC load/VB the/DT new/JJ ones/NNS in/IN and/CC run/VB it/PRP ./.","Most of the men don't walk into the kitchen and see that the dishes are there and that yes, you probably ought to unload the dishwasher and load the new ones in and run it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"They/PRP just/RB ,/, you/PRP know/VBP ,/, just/RB scoot/VB it/PRP on/IN another/DT spot/NN on/IN the/DT sink/NN and/CC put/VB the/DT next/JJ plate/NN down/RB ,/, and/CC in/IN a/DT while/NN get/VB around/IN to/IN it/PRP ./.","They [ just, + {D you know, } just ] scoot it on another spot on the sink and put the next plate down, and in a while get around to it. /"
sv,A,"And/CC I/PRP think/VBP most/JJS women/NNS walk/VB in/IN and/CC ,/, and/CC ,/, and/CC with/IN ,/, Oh/UH ,/, got/VBD to/TO clean/VB all/PDT this/DT up/RP ./. Got/VBD to/TO get/VB this/DT out/RB and/CC this/DT in/RB and/CC this/DT ,/, you/PRP know/VBP ,/, taken/VBN care/NN of/IN ,/, instead/IN of/IN having/VBG someone/NN say/VB --/:","{C And } I think most women walk in [ [ and, + and, ] + and ] with, {F Oh, } got to clean all this up. Got to get this out and this in and this, {D you know, } taken care of, instead of having someone say --"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"uh-huh/UH ,/,","uh-huh, /"
b,B,yeah/UH ./.,yeah. /
+,A,"--/: now/RB ,/, this/DT needs/VBZ to/TO be/VB do/VBN ,/, this/DT is/VBZ the/DT time/NN this/DT needs/VBZ --/:","-- now, [ this needs to be do-, + this is the time this needs --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: to/TO be/VB done/VBN ,/,","-- to be done, ] /"
%,A,"but/CC ,/,","{C but, } -/"
sv,B,"And/CC a/DT lot/NN of/IN that/DT is/VBZ ,/, is/VBZ how/WRB it/PRP was/VBD drilled/VBN into/IN you/PRP when/WRB you/PRP were/VBD a/DT kid/NN ./.","{C And } a lot of that [ is, + is ] how it was drilled into you when you were a kid."
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,"Which/WDT brings/VBZ us/PRP back/RB to/IN the/DT idea/NN ,/, you/PRP know/VBP ,/, someone/NN 's/HVS got/VBD to/TO be/VB there/RB taking/VBG care/NN of/IN the/DT kids/NNS to/TO drill/VB in/IN these/DT --/:","Which brings us back to the idea, {D you know, } someone's got to be there taking care of the kids to [ drill in these -- +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, drill/VB in/RB the/DT right/JJ ideas/NNS --/:","-- {D you know, } drill in the ] right ideas --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: to/TO ,/, so/RB that/IN they/PRP know/VBP that/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, male/JJ and/CC female/JJ are/VBP both/DT responsible/JJ for/IN doing/VBG this/DT --/:","-- to, so that they know that, {F uh, } {D you know, } male and female are both responsible for doing this -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: and/CC ,/, uh/UH ./.","-- {C and, } {F uh. } -/"
sv,A,"And/CC I/PRP think/VBP that/DT 's/BES ,/, that/WDT 's/BES going/VBG to/TO show/VB up/RP a/DT lot/NN more/RBR now/RB ,/, in/IN the/DT ,/, in/IN the/DT next/JJ generation/NN of/IN ,/, of/IN boys/NNS and/CC girls/NNS ./.","{C And } I think [ that's, + that's ] going to show up a lot more now, [ in the, + in the ] next generation [ of, + of ] boys and girls. /"
sv,A,"It/PRP 's/BES not/RB ,/, they/PRP 're/VBP not/RB going/VBG to/IN ,/, the/DT boys/NNS in/IN this/DT next/JJ generation/NN are/VBP not/RB going/VBG to/TO have/VB to/TO be/VB told/VBN as/RB much/RB --/:","[ [ It's not, + they're not going to, ] + the boys in this next generation are not going to ] have to be told as much --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: this/DT needs/VBZ to/TO be/VB done/VBN ,/, because/IN mom/NN was/VBD there/RB saying/VBG --/:","-- this needs to be done, because mom was there saying --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: that/IN dad/NN is/VBZ there/RB ,/, you/PRP know/VBP ,/,","-- that dad is there, {D you know, } /"
sv,A,"you/PRP both/DT got/VBD to/TO ,/, they/PRP were/VBD --/:","[ you both got to, + they were --"
%,B,Um/UH ./.,{F Um. } /
+,A,"--/: both/DT working/VBG at/IN whatever/WDT things/NNS were/VBD ,/, needed/VBN to/TO be/VB done/VBN ./.","-- both working at ] whatever things [ were, + needed ] to be done. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,They/PRP 're/VBP going/VBG to/TO say/VB to/IN the/DT kids/NNS --/:,They're going to say to the kids --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP need/MD do/VB this/DT ,/, because/IN it/PRP needs/VBZ to/TO be/VB done/VBN --/:","-- you need do this, because it needs to be done --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: not/RB because/IN it/PRP 's/BES a/DT woman/NN 's/POS job/NN or/CC a/DT man/NN 's/POS job/NN ,/, but/CC because/IN it/PRP 's/BES dirty/JJ --/:","-- not because it's a woman's job or a man's job, but because it's dirty --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: and/CC it/PRP needs/VBZ to/TO be/VB clean/JJ ./.,-- and it needs to be clean. /
sv,B,"But/CC I/PRP think/VBP in/IN between/IN we/PRP got/VBD a/DT group/NN of/IN kids/NNS ,/, a/DT generation/NN of/IN kids/NNS who/WP did/VBD n't/RB learn/VB to/TO take/VB responsibility/NN because/IN mom/NN left/VBD to/TO go/VB get/VB a/DT job/NN and/CC dad/NN did/VBD n't/RB move/VB in/IN to/TO fill/VB the/DT gap/NN ./.","{C But } I think in between we got [ a group of kids, + a generation of kids ] who didn't learn to take responsibility because mom left to go get a job and dad didn't move in to fill the gap. /"
sv,B,"And/CC so/RB ,/, basically/RB no/DT one/NN was/VBD taking/VBG the/DT responsibility/NN --/:","{C And so, } basically no one was taking the responsibility -- /"
sv,A,"And/CC it/PRP 's/BES going/VBG to/TO ,/,","{C And } [ it's going to, +"
sv,B,--/: and/CC I/PRP think/VBP that/DT 's/HVS happened/VBN in/IN a/DT lot/NN of/IN cases/NNS ./.,-- {C and } I think that's happened in a lot of cases. /
+,A,"It/PRP 's/BES going/VBG to/TO ,/,","It's going to, ] - /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,some/DT kids/NNS are/VBP really/RB having/VBG it/PRP ./.,some kids are really having it. - /
sv,A,"If/IN they/PRP 'd/VBD been/VBN in/IN day/NN care/NN the/DT entire/JJ time/NN and/CC it/PRP was/VBD n't/RB ,/,","If they'd been in day care the entire time and it wasn't, - /"
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"the/DT ones/NNS that/WDT are/VBP now/RB getting/VBG to/TO be/VB teenagers/NNS and/CC in/IN some/DT cases/NNS ,/, young/JJ college/NN ./.","the ones that are now getting to be teenagers and in some cases, young college. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Un/UH ,/, you/PRP know/VBP --/:","{F Un, } {D you know } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: some/DT time/NN day/NN care/NN is/VBZ really/RB good/JJ ,/,","-- some time day care is really good, /"
sv,B,"but/CC sometimes/RB ,/, it/PRP 's/BES just/RB ,/, it/PRP 's/BES baby-sitting/NN ./.","{C but } sometimes, [ it's just, + it's ] baby-sitting. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP 's/BES someone/NN ,/, you/PRP know/VBP ,/, keeping/VBG an/DT eye/NN on/IN the/DT kids/NNS","It's someone, {D you know, } keeping an eye on the kids /"
sv,B,but/CC the/DT kids/NNS are/VBP basically/RB doing/VBG what/WP they/PRP want/VBP --/:,{C but } the kids are basically doing what they want --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC not/RB really/RB having/VBG any/DT relationship/NN with/IN the/DT adults/NNS to/TO say/VB ,/, you/PRP know/VBP ,/, here/RB 's/BES what/WP 's/BES right/JJ","-- and not really having any relationship with the adults to say, {D you know, } here's what's right /"
^q,B,"and/CC here/RB 's/BES what/WP wrong/JJ ,/,","{C and } here's what wrong, /"
^q,B,and/CC here/RB 's/BES what/WP we/PRP expect/VBP of/IN you/PRP ./.,{C and } here's what we expect of you. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP think/VBP that/DT was/VBD one/CD of/IN the/DT main/JJ reasons/NNS that/IN I/PRP quit/VBP ,/, was/VBD because/IN I/PRP wanted/VBD my/PRP$ kids/NNS to/TO have/VB my/PRP$ values/NNS ,/,","I think that was one of the main reasons that I quit, was because I wanted my kids to have my values, /"
sd,A,"and/CC I/PRP felt/VBD like/IN when/WRB they/PRP were/VBD young/JJ ,/, that/WDT was/VBD the/DT time/NN to/TO instill/VB it/PRP ./.","{C and } I felt like when they were young, that was the time to instill it."
b,B,Yeah/UH ./.,Yeah. /
+,A,"That/IN it/PRP could/MD be/VB ,/, it/PRP could/MD be/VB added/VBN to/IN and/CC strengthened/VBN as/IN they/PRP grew/VBD older/JJR ,/, but/CC when/WRB they/PRP were/VBD little/JJ ,/, you/PRP know/VBP ,/,","That [ it could be, + it could be ] added to and strengthened as they grew older, but when they were little, {D you know, } - /"
sd,A,"this/DT is/VBZ the/DT way/NN I/PRP feel/VBP about/IN this/DT ,/,","this is the way I feel about this, /"
sd,A,"and/CC this/DT is/VBZ the/DT way/NN ,/, because/IN I/PRP ,/, it/PRP 's/BES that/DT ,/, you/PRP know/VBP ,/,","{C and } this is the way, because [ [ I, + it's ] + that, ] {D you know, } - /"
sv,A,"when/WRB you/PRP ,/, when/WRB you/PRP ,/, if/IN you/PRP ,/, if/IN you/PRP teach/VBP them/PRP when/WRB they/PRP 're/VBP little/JJ the/DT way/NN you/PRP want/VBP them/PRP to/TO be/VB ,/, and/CC the/DT things/NNS that/WDT are/VBP important/JJ to/IN you/PRP ,/, then/RB you/PRP just/RB ,/, you/PRP add/VBP onto/IN it/PRP as/IN they/PRP get/VBP older/JJR ./.","[ [ [ when you, + when you, ] + if you, ] + if you ] teach them when they're little the way you want them to be, and the things that are important to you, then [ you just, + you ] add onto it as they get older. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC if/IN no/DT one/NN does/VBZ anything/NN when/WRB they/PRP 're/VBP little/JJ ,/, then/RB it/PRP 's/BES twice/RB as/RB hard/JJ as/IN ,/, I/PRP think/VBP ,/, as/IN they/PRP get/VBP older/JJR ./.","{C But } if no one does anything when they're little, then it's twice as hard [ as, + I think, as ] they get older. /"
aa,B,Yes/UH ./.,Yes. /
sd,B,I/PRP 'm/VBP saying/VBG this/DT as/IN I/PRP 'm/VBP trying/VBG to/TO keep/VB my/PRP$ nine/CD month/NN old/JJ from/IN trashing/VBG something/NN ./.,I'm saying this as I'm trying to keep my nine month old from trashing something. /
b,A,"Yes/UH ,/,","<laughter> Yes, /"
ba,A,"I/PRP understand/VBP ,/,","I understand, /"
sd,A,I/PRP wait/VBP until/IN I/PRP put/VBP mine/PRP$ in/IN bed/NN before/IN I/PRP make/VBP my/PRP$ calls/NNS ./.,I wait until I put mine in bed before I make my calls. <laughter> /
b,B,"Yeah/UH ,/,","<laughter> Yeah, /"
sd,B,"well/UH ,/, she/PRP 's/BES usually/RB in/IN bed/NN by/IN this/DT time/NN ,/,","{D well, } she's usually in bed by this time, /"
sd,B,but/CC she/PRP 's/BES staying/VBG up/RP late/JJ tonight/NN ./.,{C but } she's staying up late tonight. /
%,B,"But/CC ,/,","{C But, } - /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,I/PRP want/VBP to/TO have/VB a/DT relationship/NN with/IN her/PRP ./.,I want to have a relationship with her. /
sd,B,"You/PRP know/VBP ,/, my/PRP$ dad/NN was/VBD a/DT very/RB traditional/JJ dad/NN ,/,","{D You know, } my dad was a very traditional dad, /"
sd,B,"and/CC when/WRB I/PRP was/VBD a/DT child/NN I/PRP did/VBD n't/RB really/RB know/VB my/PRP$ dad/NN very/RB well/RB ,/,","{C and } when I was a child I didn't really know my dad very well, /"
sd,B,and/CC I/PRP miss/VBP that/DT ./.,{C and } I miss that. /
%,B,"And/CC I/PRP want/VBP ,/,","{C And } I want, -/"
aa,A,"That/DT 's/BES the/DT thing/NN ,/,","That's the thing, /"
sv,A,"if/IN woman/NN 's/POS role/NN ,/, like/IN we/PRP said/VBD ,/, if/IN women/NNS 's/POS roles/NNS change/VBP drastically/RB ,/, men/NNS 's/POS roles/NNS will/MD ,/, too/RB ./.","[ if woman's role, + like we said, if women's roles ] change drastically, men's roles will, too. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,but/CC men/NNS have/VBP to/TO be/VB convinced/JJ of/IN that/DT ./.,{C but } men have to be convinced of that. /
sv,A,And/CC a/DT lot/NN of/IN it/PRP 's/BES for/IN the/DT better/JJR ./.,{C And } a lot of it's for the better. /
sv,A,"Some/DT of/IN the/DT ,/, some/DT of/IN the/DT women/NNS 's/POS roles/NNS ,/, I/PRP think/VBP ,/, are/VBP almost/RB for/IN the/DT worse/JJR ,/, because/IN we/PRP 're/VBP losing/VBG out/RP on/IN some/DT things/NNS ,/, going/VBG back/RB to/TO work/VB ,/,","[ Some of the, + some of the ] women's roles, I think, are almost for the worse, because we're losing out on some things, <baby_talking> going back to work, /"
sv,A,"but/CC I/PRP think/VBP if/IN we/PRP can/MD ,/, if/IN we/PRP can/MD expand/VB the/DT men/NNS 's/POS roles/NNS at/IN the/DT same/JJ time/NN ,/, like/IN you/PRP 're/VBP taking/VBG care/NN of/IN your/PRP$ child/NN ,/, and/CC your/PRP$ dad/NN probably/RB did/VBD n't/RB very/RB often/RB --/:","{C but } I think [ if we can, + if we can ] expand the men's roles at the same time, like your taking care of your child, and your dad <+ typo: your for you're +> probably didn't very often -- -/"
aa,B,No/UH ./.,No. /
sd,A,--/: I/PRP know/VBP mine/PRP$ almost/RB never/RB did/VBD .../:,-- I know mine almost never did ... /
