act_tag,speaker,pos,text
sv,B,"usually/RB ,/, you/PRP know/VBP ,/, you/PRP 'll/MD find/VB a/DT ,/, a/DT woman/NN that/WDT 's/BES keeping/VBG like/IN six/CD children/NNS or/CC --/:","usually, {D you know, } you'll find [ a, + a ] woman that's keeping {D like } six children or --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: four/CD to/IN six/CD children/NNS in/IN the/DT home/NN,-- four to six children in the home /
sd,B,"and/CC my/PRP$ future/JJ ,/, future/JJ sister-in-law/NN 's/POS mother/NN does/VBZ that/DT too/RB ,/, full-time/JJ ./.","{C and } my [ future, + future ] sister-in-law's mother does that too, full-time. /"
sd,A,"Well/UH in/IN Plano/NNP though/IN the/DT problem/NN is/VBZ ,/, you/PRP find/VBP ,/,","{D Well } in Plano though the problem is, you find, - /"
sd,A,and/CC this/DT is/VBZ what/WP I/PRP found/VBD with/IN Emily/NNP ./.,{C and } this is what I found with Emily. /
sd,A,"I/PRP ,/, from/IN the/DT time/NN she/PRP started/VBD first/JJ grade/NN ,/, I/PRP wanted/VBD her/PRP out/IN in/IN Plano/NNP area/NN ./.","[ I, + from the time she started first grade, I ] wanted her out in Plano area. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP kept/VBD finding/VBG neighbors/NNS and/CC friends/NNS,{C And } I kept finding <noise> neighbors and friends /
sd,A,and/CC they/PRP 'd/MD move/VB ./.,{C and } they'd move. /
b,B,Oh/UH ./.,Oh. /
sd,A,She/PRP ended/VBD up/RP being/VBG in/IN a/DT different/JJ home/NN every/DT year/NN ./.,She ended up being in a different home every year. /
bf,B,Too/RB transit/JJ ./.,Too transit. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP finally/RB decided/VBD I/PRP did/VBD n't/RB like/IN that/DT because/IN it/PRP was/VBD traumatic/JJ to/IN her/PRP to/TO get/VB so/RB attached/JJ to/IN a/DT family/NN and/CC then/RB have/VB them/PRP move/VB ./.,{C And } I finally decided <noise> I didn't like that because it was traumatic to her to get so attached to a family and then have them move. /
^2,B,And/CC her/PRP$ surroundings/NNS ./.,And her surroundings. /
sd,A,"So/RB this/DT year/NN I/PRP ,/, I/PRP tried/VBD Kinder-Care/NNP","{C So } this year [ I, + I ] tried Kinder-Care /"
sd,A,"and/CC ,/,","{C and,"
x,B,./.,<Throat_clearing>.
+,A,"then/RB she/PRP 's/BES old/JJ enough/RB to/TO ,/,","then } she's old enough to <<voices fade>>, -/"
