act_tag,speaker,pos,text
sd,B,"so/RB the/DT parent/NN ,/,","{C so } [ the parent, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/, these/DT parents/NNS did/VBD n't/RB know/VB this/DT ,/, the/DT ,/, the/DT kid/NN was/VBD gone/VBN until/IN the/DT kid/NN is/VBZ knocking/VBG on/IN the/DT door/NN screaming/VBG ,/, let/VB me/PRP in/IN ./.","{D you know, } these parents ] didn't know [ [ this, + the, ] + the ] kid was gone until the kid is knocking on the door screaming, let me in. /"
ba,A,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
bh,B,"You/PRP know/VBP ,/, can/MD you/PRP imagine/VB ./.","{D You know, } can you imagine. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"you/PRP would/MD n't/RB even/RB dare/VB put/VB these/DT signs/NNS in/IN the/DT win-/NN ,/, little/JJ emblems/NNS in/IN the/DT window/NN saying/VBG child/NN in/IN this/DT room/NN ,/, in/IN case/NN of/IN fire/NN ,/, you/PRP know/VBP ./.","you wouldn't even dare put these [ signs in the win-, + little emblems in the window ] saying child in this room, in case of fire, {D you know. } /"
qy,A,Have/VBP you/PRP seen/VBN those/DT ?/.,Have you seen those? /
sd,B,"Shoo-/XX ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP 've/VBP got/VBN one/CD of/IN those/DT in/IN Brian/NNP 's/POS room/NN ./.","{D Shoo-, } [ I, + {D you know, } I've ] got one of those in Brian's room. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP never/RB even/RB thought/VBD about/IN that/DT ./.,I never even thought about that. /
sd,B,"God/UH ,/, maybe/RB I/PRP 'll/MD take/VB it/PRP out/RB ./.","God, maybe I'll take it out. /"
b,A,Yeah/UH ./.,Yeah <laughter>. /
sd,B,I/PRP had/VBD n't/RB even/RB thought/VBN about/IN it/PRP ./.,I hadn't even thought about it <laughter>. /
ba,B,That/DT 's/BES terrible/JJ ./.,That's terrible. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,it/PRP is/VBZ ./.,it is. /
sv,B,"Well/UH it/PRP 's/BES really/RB bad/JJ that/IN you/PRP have/VBP to/TO be/VB ,/, you/PRP know/VBP ,/,","{D Well } it's really bad that you have to be, {D you know, } - /"
sd,B,"we/PRP ,/, we/PRP were/VBD over/IN at/IN a/DT neighbor/NN 's/POS tonight/RB","[ we, + we ] were over at a neighbor's tonight /"
sd,B,"and/CC ,/, Bri-/NNP ,/, my/PRP$ little/JJ boy/NN is/VBZ on-/XX ,/, is/VBZ just/RB a/DT little/JJ over/IN two/CD","{C and, } [ Bri-, + my little boy ] [ is + [ on-, + ] is ] just a little over two /"
sd,B,"and/CC their/PRP$ little/JJ boy/NN is/VBZ like/IN five/CD ,/, you/PRP know/VBP ,/,","{C and } their little boy is {D like } five, {D you know, } /"
sv,B,"so/RB there/EX 's/BES a/DT big/JJ difference/NN ,/,","{C so } there's a big difference, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC they/PRP were/VBD playing/VBG in/IN the/DT back/JJ yard/NN,{C and } they were playing in the back yard /
sd,B,and/CC we/PRP were/VBD getting/VBG ready/JJ to/TO leave/VB,{C and } we were getting ready to leave /
sd,B,and/CC I/PRP went/VBD out/IN in/IN the/DT back/JJ yard/NN to/TO get/VB Brian/NNP,{C and } I went out in the back yard to get Brian /
sd,B,and/CC the/DT boys/NNS were/VBD gone/VBN,{C and } the boys were gone /
sd,B,and/CC the/DT back/JJ fence/NN was/VBD open/JJ ./.,{C and } the back fence was open. /
ba,A,"Oh/UH ,/, gosh/UH ,/,","{F Oh, } gosh, /"
ba,A,oh/UH gosh/UH ./.,{F oh } gosh. /
%,B,"MUMBLEx/XX ,/, you/PRP know/VBP ./.","(( )) , {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC she/PRP did/VBD n't/RB act/VB like/IN it/PRP bothered/VBN her/PRP at/IN all/DT ,/, oh/UH ,/,","{C And } she didn't act like it bothered her at all, {F oh, } /"
^q,B,this/DT happens/VBZ all/PDT the/DT time/NN ./.,this happens all the time. /
sd,B,"And/CC we/PRP walked/VBD through/IN the/DT fence/NN out/IN ,/, the/DT alleys/NNS ,/, ar-/XX ,/, come/VB to/IN the/DT back/NN of/IN the/DT house/NN ,/, you/PRP know/VBP ./.","{C And } we walked through the fence out, the alleys, [ ar-, + ] come to the back of the house, {D you know. } /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"And/CC wal-/XX ,/, and/CC I/PRP looked/VBD down/IN both/DT directions/NNS of/IN the/DT alley/NN","[ {C And } wal-, + {C and } ] I looked down both directions of the alley /"
sd,B,and/CC I/PRP saw/VBD neither/DT one/CD of/IN them/PRP,{C and } I saw neither one of them /
sd,B,"and/CC ,/, uh/UH ./.","[ {C and, } + {F uh. }"
b,A,Oh/UH ./.,Oh. /
+,B,"And/CC she/PRP was/VBD like/IN oh/UH God/UH ,/, he/PRP does/VBZ this/DT all/PDT the/DT time/NN ,/, you/PRP know/VBP ,/, where/WRB are/VBP you/PRP ./.","{C And } ] she was like {F oh } God, he does this all the time, {D you know, } where are you <<imitates yelling>>."
ba,A,Oh/UH boy/UH ./.,{F Oh } boy <laughter>. /
+,B,"you/PRP know/VBP ,/, screaming/VBG ,/, J/NNP D/NNP","{D you know, } screaming, J D /"
sd,B,"And/CC you/PRP know/VBP ,/,","{C And } {D you know, }"
qy,A,And/CC he/PRP 's/BES five/CD ?/.,{C And } he's five? /
+,B,"my/PRP$ heart/NN was/VBD in/IN my/PRP$ throat/NN ,/,","my heart was in my throat,"
ba,A,"Shoo/UH ,/, I/PRP guess/VBP so/RB ./.","Shoo, I guess so. /"
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,"and/CC ,/, uh/UH ,/, he/PRP ,/, Brian/NNP was/VBD two/CD houses/NNS down/RP ./.","{C and, } {F uh, } [ he, + Brian ] was two houses down."
ba,A,Gee/UH ./.,Gee. /
+,B,"You/PRP know/VBP ,/,","{D You know, } /"
%,B,"and/CC he/PRP ,/, you/PRP know/VBP ,/,","{C and } he, {D you know, } - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
aa,A,I/PRP know/VBP ./.,I know. /
sv,B,"Parents/NNS around/IN here/RB just/RB let/VBP their/PRP$ kids/NNS run/VB everywhere/RB ,/,","Parents around here just let their kids run everywhere, /"
sd,B,and/CC I/PRP just/RB ca/MD n't/RB do/VB that/DT ./.,{C and } I just can't do that. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"there/EX was/VBD a/DT little/JJ girl/NN picked/VBD up/RP in/IN Rowlett/NNP from/IN ,/, uh/UH ,/, from/IN her/PRP$ front/JJ yard/NN","there was a little girl picked up in Rowlett [ from, + {F uh, } from ] her front yard /"
sd,A,"and/CC her/PRP$ dad/NN was/VBD working/VBG in/IN the/DT back/NN yard/NN ,/, and/CC had/VBD just/RB left/VBN her/PRP$ few/JJ minutes/NNS in/IN the/DT front/JJ yard/NN","{C and } her dad was working in the back yard, and had just left her few minutes in the front yard /"
sd,A,and/CC somebody/NN apparently/RB drove/VBD up/RP and/CC took/VBD her/PRP,{C and } somebody apparently drove up and took her /
sd,A,and/CC they/PRP never/RB saw/VBD her/PRP again/RB ./.,{C and } they never saw her again <breathing>. /
ba,B,"Oh/UH ,/, man/UH ,/, this/DT is/VBZ too/RB scary/JJ ,/,","{F Oh, } man, this is too scary,"
b,A,Yeah/UH ./.,Yeah. /
+,B,that/DT is/VBZ just/RB too/RB scary/JJ ./.,that is just too scary. /
sd,B,"You/PRP know/VBP ,/, I/PRP let/VBP Brian/NNP play/VB here/RB in/IN the/DT back/JJ yard/NN","{D You know, } I let Brian play here in the back yard /"
sd,B,"and/CC we/PRP 've/VBP got/VBN ,/, there/EX 's/BES two/CD gates/NNS that/WDT go/VBP into/IN the/DT back/JJ yard/NN","{C and } [ we've got, + there's ] two gates that go into the back yard /"
sd,B,and/CC we/PRP 've/VBP got/VBN one/CD of/IN those/DT big/JJ eight/CD foot/NN privacy/NN fences/NNS ./.,{C and } we've got one of those big eight foot privacy fences. /
b,A,"Right/UH ,/,","Right, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,And/CC one/CD of/IN the/DT gates/NNS has/VBZ a/DT padlock/NN on/IN it/PRP,{C And } one of the gates has a padlock on it /
sd,B,"and/CC then/RB the/DT other/JJ gate/NN just/RB has/VBZ one/CD of/IN those/DT slide/NN bar/NN things/NNS ,/,","{C and then } the other gate just has one of those slide bar things, /"
sd,B,"but/CC it/PRP 's/BES on/IN the/DT inside/NN ,/,","{C but } it's on the inside, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"it/PRP 's/BES ,/,","it's, - /"
sd,B,"you/PRP know/VBP ,/, you/PRP 'd/MD have/VB to/TO cli/VB ,/, like/UH come/VB over/IN ,/, they/PRP 'd/MD have/VB to/TO come/VB over/IN the/DT fence/NN ,/,","{D you know, } [ you'd have to [ cli-, + ] {D like } come over, + they'd have to come over ] the fence, /"
sd,B,"they/PRP could/MD not/RB open/VB a/DT gate/NN ,/, you/PRP know/VBP ./.","they could not open a gate, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP still/RB feel/VBP a/DT little/RB uneasy/JJ about/IN him/PRP playing/VBG back/RB there/RB ./.,{C And } I still feel a little uneasy about him playing back there. /
b,A,"Right/UH ,/,","Right, /"
b,A,yeah/UH ./.,yeah. /
sd,B,"You/PRP know/VBP ,/, I/PRP mean/VBP ,/, if/IN I/PRP do/VBP n't/RB hear/VB him/PRP playing/VBG ,/, I/PRP mean/VBP ,/, I/PRP ,/, I/PRP get/VBP up/RB and/CC come/VBP out/RB and/CC look/VBP out/IN the/DT window/NN real/RB often/RB ,/, you/PRP know/VBP ,/,","{D You know, } {E I mean, } if I don't hear him playing, {E I mean, } [ I, + I ] get up and come out and look out the window real often, {D you know, } /"
%,B,so/RB ./.,{C so. } -/
b,A,"And/CC watch/VBP ,/,","And watch, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,yeah/UH,yeah /
ba,A,I/PRP do/VBP n't/RB blame/VB you/PRP ./.,I don't blame you. /
sv,B,It/PRP 's/BES really/RB scary/JJ that/IN you/PRP have/VBP to/TO be/VB that/RB scared/JJ about/IN your/PRP$ kids/NNS,It's really scary that you have to be that scared about your kids /
sv,B,"but/CC ,/,","{C but, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"I/PRP mean/VBP you/PRP do/VBP ,/,","{E I mean } you do, /"
sv,B,better/RB safe/JJ than/IN sorry/JJ ./.,better safe than sorry. /
sd,A,"And/CC if/IN they/PRP find/VBP who/WP 's/BES doing/VBG that/DT to/IN those/DT little/JJ girls/NNS ,/, as/RB far/RB as/IN I/PRP 'm/VBP concerned/JJ he/PRP could/MD ,/,","{C And } if they find who's doing that to those little girls, as far as I'm concerned he could,"
^2,B,He/PRP could/MD fry/VB ./.,He could fry. /
+,A,fry/VB ./.,fry <laughter>. /
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,"to/TO put/VB it/PRP very/RB bluntly/RB ,/, he/PRP could/MD fry/VB ,/,","to put it very bluntly, he could fry, /"
b,A,Yeah/UH ./.,Yeah. /
aa,B,"yes/UH ,/,","yes, /"
aa,B,yes/UH ./.,yes. /
sv,B,Because/IN sometimes/RB there/EX are/VBP crimes/NNS worse/JJR than/IN murder/NN ./.,{C Because } sometimes there are crimes worse than murder. /
b,A,Right/UH ./.,Right. /
b,B,"You/PRP know/VBP ,/,","{D You know, } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, and/CC I/PRP believe/VBP that/DT ,/,","[ I, + {C and } I ] believe that, /"
sv,B,and/CC this/DT is/VBZ one/CD of/IN them/PRP ./.,{C and } this is one of them. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,Because/IN these/DT little/JJ girls/NNS will/MD never/RB be/VB the/DT same/JJ ./.,Because these little girls will never be the same. /
aa,A,"Huh-uh/UH ,/,","Huh-uh, /"
ba,A,that/DT 's/BES terrible/JJ ./.,that's terrible. /
sv,B,"Never/RB be/VB the/DT same/JJ ,/,","Never be the same, /"
h,B,"so/RB ,/, I/PRP do/VBP n't/RB know/VB ,/,","{C so, } I don't know, /"
sv,B,"it/PRP 's/BES ,/, it/PRP 's/BES really/RB scary/JJ","[ it's + <cough>, it's ] really scary /"
sd,B,"and/CC I/PRP do/VBP n't/RB know/VB what/WP to/TO ,/, I/PRP do/VBP n't/RB know/VB what/WP needs/VBZ to/TO be/VB done/VBN ,/, you/PRP know/VBP","{C and } [ I don't know what to, + I don't know what needs to ] be done, {D you know } /"
sv,B,it/PRP seems/VBZ like/IN there/EX 's/BES no/DT room/NN in/IN jails/NNS to/TO put/VB them/PRP in/IN jail/NN,it seems like there's no room in jails to put them in jail /
sv,B,"and/CC when/WRB they/PRP do/VBP put/VB them/PRP in/IN there/RB ,/, you/PRP know/VBP ,/,","{C and } when they do put them in there, {D you know, } - /"
sv,B,"we-/XX ,/, I/PRP 'm/VBP taking/VBG a/DT business/NN law/NN class/NN at/IN night/NN","[ we-, + I'm ] taking a business law class at night /"
sv,B,and/CC the/DT guy/NN that/WDT teaches/VBZ it/PRP is/VBZ a/DT practicing/VBG criminal/JJ attorney/NN,{C and } the guy that teaches it is a practicing criminal attorney /
sd,B,"and/CC ,/,","[ {C and, } +"
ba,A,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
+,B,"so/RB he/PRP comes/VBZ in/RB and/CC tell/VBP us/PRP all/PDT these/DT bizarre/JJ cases/NNS ,/, you/PRP know/VBP","{C so } ] he comes in and tell us all these bizarre cases, {D you know } /"
sd,B,"and/CC he/PRP said/VBD you/PRP can/MD pretty/RB much/RB ,/, you/PRP know/VBP if/IN you/PRP ever/RB get/VBP on/IN a/DT jury/NN ,/, you/PRP know/VBP ,/, you/PRP 're/VBP not/RB told/VBN this/DT ,/, but/CC if/IN you/PRP ever/RB get/VBP on/IN a/DT jury/NN you/PRP can/MD pretty/RB much/RB guess/VB ,/, whatever/WP you/PRP sentence/VBP them/PRP to/IN ,/,","{C and } he said [ you can pretty much, + {D you know } [ if you ever get on a jury, + {D you know, } you're not told this, but if you ever get on a jury ] you can pretty much ] guess, whatever you sentence them to, /"
^q,B,they/PRP 're/VBP going/VBG to/TO serve/VB about/RB a/DT quarter/NN ./.,they're going to serve about a quarter. /
aa,A,"It/PRP 's/BES going/VBG to/TO be/VB reduced/VBN ,/,","It's going to be reduced, /"
aa,A,"right/UH ,/,","right, /"
aa,A,uh-huh/UH ./.,uh-huh. /
^q,B,"They/PRP 'll/MD serve/VB ,/, they/PRP 'll/MD serve/VB a/DT quarter/NN of/IN it/PRP ,/,","[ They'll serve, + they'll serve ] a quarter of it, /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"so/RB ,/, if/IN you/PRP want/VBP them/PRP to/TO stay/VB in/IN prison/NN for/IN fifteen/CD years/NNS ,/, do/VBP n't/RB sentence/VB them/PRP to/IN fifteen/CD years/NNS ,/, sentence/VB them/PRP to/IN a/DT hundred/CD ./.","{C so, } if you want them to stay in prison for fifteen years, don't sentence them to fifteen years, sentence them to a hundred. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP know/VBP ,/, because/IN then/RB they/PRP 'll/MD serve/VB fifteen/CD or/CC twenty/CD ,/, so/RB ./.","{D You know, } {C because } then they'll serve fifteen or twenty, {D so. }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"Which/WDT is/VBZ really/RB ,/,","Which is really, - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"It/PRP 's/BES just/RB not/RB ,/, it/PRP just/RB does/VBZ n't/RB seem/VB right/JJ ./.","[ It's just not, + it just doesn't ] seem right. /"
aa,B,"No/UH ,/,","No, /"
aa,B,"it/PRP does/VBZ n't/RB ,/, it/PRP does/VBZ n't/RB ./.","[ it doesn't, + it doesn't. ] /"
sv,B,"They/PRP just/RB get/VBP out/RB ,/, you/PRP know/VBP ,/,","They just get out, {D you know, } /"
%,B,"there/EX was/VBD a/DT thing/NN on/IN ,/,","there was a thing on, -/"
qh,A,Well/UH what/WP are/VBP we/PRP going/VBG to/TO do/VB about/IN it/PRP ?/.,{D Well } what are we going to do about it? /
qh,A,"How/WRB ,/, I/PRP mean/VBP how/WRB can/MD it/PRP be/VB changed/VBN ./.","<laughter> [ How, + {E I mean } how ] can it be changed."
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
+,A,Unless/IN the/DT legislature/NN will/MD do/VB something/NN,Unless the legislature will do something /
sv,A,"and/CC they/PRP do/VBP n't/RB seem/VB to/TO ,/,","{C and } they don't seem to, -/"
sv,B,"That/DT 's/BES the/DT thing/NN ,/,","That's the thing, /"
sv,B,"ag-/XX ,/, we/PRP 're/VBP just/RB going/VBG to/TO have/VB to/TO adopt/VB a/DT completely/RB different/JJ attitude/NN ,/,","[ ag-, + ] we're just going to have to adopt a completely different attitude, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC we/PRP 're/VBP going/VBG to/TO have/VB to/TO say/VB ,/, if/IN you/PRP commit/VBP this/DT crime/NN and/CC if/IN we/PRP 're/VBP sure/JJ you/PRP commit/VBP this/DT crime/NN ,/, you/PRP are/VBP going/VBG to/TO be/VB sentenced/VBN to/IN death/NN period/NN ,/,","{C and } we're going to have to say, if you commit this crime and if we're sure you commit this crime, you are going to be sentenced to death period,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"period/NN ,/,","period, /"
sv,B,"and/CC do/VB it/PRP ,/, you/PRP know/VBP ./.","{C and } do it, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
^q,B,"And/CC if/IN you/PRP commit/VBP this/DT crime/NN ,/, you/PRP will/MD be/VB in/IN prison/NN for/IN the/DT rest/NN of/IN your/PRP$ life/NN ./.","{C And } if you commit this crime, you will be in prison for the rest of your life. /"
b,A,Right/UH ./.,Right. /
sv,B,"We/PRP 're/VBP not/RB going/VBG to/TO say/VB we/PRP 're/VBP going/VBG to/TO put/VB you/PRP there/RB for/IN the/DT rest/NN of/IN your/PRP$ life/NN and/CC let/VB you/PRP out/RB in/IN fifteen/CD years/NNS ,/,","We're not going to say we're going to put you there for the rest of your life and let you out in fifteen years, /"
sv,B,"we/PRP 're/VBP really/RB going/VBG to/TO do/VB it/PRP ,/, you/PRP know/VBP ./.","we're really going to do it, {D you know. } /"
x,A,./.,<Laughter>.
sv,B,"It/PRP 's/BES just/RB the/DT system/NN has/VBZ just/RB ,/,","It's just the system has just, - /"
sv,B,"an-/CC ,/, and/CC I/PRP understand/VBP they/PRP 're/VBP doing/VBG it/PRP because/IN the/DT prisons/NNS are/VBP full/JJ ,/,","[ {C an-, } + {C and } ] I understand they're doing it because the prisons are full, /"
sv,B,"but/CC somewhere/RB we/PRP 've/VBP got/VBN to/TO come/VB up/RP with/IN some/DT money/NN to/TO build/VB ,/, to/TO build/VB more/JJR ,/,","{C but } somewhere we've got to come up with some money [ to build, + to build ] more,"
aa,A,"Right/UH ,/,","Right, /"
aa,A,I/PRP think/VBP so/RB ./.,I think so. /
+,B,"you/PRP know/VBP ,/, and/CC keep/VB these/DT people/NNS in/IN them/PRP ,/, you/PRP know/VBP ./.","{D you know, } and keep these people in them, {D you know. } /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP it/PRP would/MD be/VB worth/JJ it/PRP everybody/NN wo-/XX ,/,","I think it would be worth it everybody wo-, -/"
sd,B,"Well/UH ,/, I/PRP was/VBD watching/VBG a/DT show/NN about/IN this/DT the/DT other/JJ night/NN","{D Well, } I was watching a show about this the other night /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, they/PRP were/VBD like/IN in/IN a/DT ,/, I/PRP think/VBP it/PRP was/VBD on/IN FORTY-EIGHT/CD HOURS/NNS ./.","{C and, } {D you know, } they were {D like } [ in a, + I think it was on ] FORTY-EIGHT HOURS. /"
