act_tag,speaker,pos,text
sd,A,"and/CC I/PRP 'm/VBP not/RB married/JJ or/CC anything/NN ,/,","{C and } I'm not married or anything, /"
sd,A,so/RB ./.,{C so. }
%,B,Um/UH ./.,{F Um. } /
+,A,It/PRP 's/BES no/DT biggie/NN ./.,It's no biggie. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC that/DT 's/BES ,/, and/CC that/DT 's/BES one/CD thing/NN is/VBZ once/RB you/PRP ,/, you/PRP know/VBP ,/, you/PRP get/VBP into/IN a/DT house/NN it/PRP 's/BES like/IN ,/, you/PRP get/VBP more/JJR stuff/NN ,/,","[ {C and } that's, + {C and } that's ] one thing is once [ you, + {D you know, } you ] get into a house it's like, you get more stuff, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,and/CC to/TO put/VB it/PRP all/DT back/RB into/IN an/DT apartment/NN would/MD just/RB never/RB work/VB MUMBLEx/XX ./.,{C and } to put it all back into an apartment would just never work (( )) . /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,B,"God/NNP ,/, I/PRP ca/MD n't/RB believe/VB we/PRP moved/VBD out/IN of/IN an/DT apartment/NN and/CC had/VBD this/DT much/JJ stuff/NN","God, I can't believe we moved out of an apartment and had this much stuff /"
sd,B,"and/CC it/PRP actually/RB fit/VBD ,/, you/PRP know/VBP ./.","{C and } it actually fit, {D you know. } /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Of/IN course/NN we/PRP got/VBD it/PRP on/RP ,/, a/DT little/JJ bit/NN of/IN more/JJR furniture/NN and/CC stuff/NN ,/,","Of course we got it on, a little bit of more furniture and stuff, /"
sd,B,but/CC it/PRP was/VBD just/RB unreal/JJ ./.,{C but } it was just unreal. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"like/IN I/PRP 'm/VBP amazed/JJ at/IN how/WRB much/JJ stuff/NN I/PRP 've/VBP accumulated/VBN in/IN my/PRP$ apartment/NN ,/,","{D like } I'm amazed at how much stuff I've accumulated in my apartment,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"because/IN ,/, up/IN to/IN this/DT point/NN I/PRP was/VBD in/IN school/NN so/IN I/PRP 'd/MD go/VB home/NN every/DT summer/NN","because, up to this point I was in school so I'd go home every summer /"
sd,A,"and/CC I/PRP could/MD take/VB all/DT my/PRP$ stuff/NN home/NN ,/, because/IN I/PRP did/VBD n't/RB have/VB a/DT bed/NN or/CC a/DT couch/NN or/CC any/DT ,/, any/DT of/IN that/DT ,/,","{C and } I could take all my stuff home, because I didn't have a bed or a couch or [ any, + any ] of that, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,but/CC now/RB I/PRP could/MD not/RB move/VB back/RB home/NN ./.,{C but } now I could not move back home. /
sd,A,"And/CC I/PRP just/RB realized/VBD this/DT ,/, you/PRP know/VBP ,/, the/DT other/JJ day/NN ,/,","{C And } I just realized this, {D you know, } the other day, /"
sd,A,"I/PRP 'm/VBP going/VBG wait/VB a/DT minute/NN ,/,","I'm going wait a minute, /"
^q,A,"I/PRP ca/MD n't/RB go/VB back/RB home/NN for/IN the/DT summer/NN or/CC anything/NN ,/, I/PRP have/VBP too/RB much/JJ stuff/NN ./.","I can't go back home for the summer or anything, I have too much stuff. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, it/PRP was/VBD just/RB like/IN a/DT weird/JJ transition/NN out/IN of/IN home/NN ,/,","{C So, } it was just {D like } a weird transition out of home <laughter>, /"
sd,A,so/RB I/PRP have/VBP to/TO move/VB in/IN apartments/NNS just/RB because/IN I/PRP have/VBP so/RB much/JJ stuff/NN ./.,{C so } I have to move in apartments just because I have so much stuff. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"and/CC that/DT 's/BES ,/,","{C and } that's, - /"
sv,B,"actually/RB three/CD fifteen/CD over/IN there/EX 's/BES probably/RB not/RB real/RB ,/, real/RB bad/JJ ./.","{D actually } three fifteen over there's probably not real, real bad. /"
aa,A,"No/UH ,/,","No, /"
sv,A,"it/PRP 's/BES not/RB ,/,","it's not, /"
sv,A,it/PRP 's/BES not/RB ./.,it's not. /
sv,B,"For/IN ,/, for/IN Waco/NNP","[ For, + for ] Waco /"
sd,B,"and/CC ,/, and/CC for/IN as/IN many/JJ ,/,","[ {C and, } + {C and } ] for [ as many, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"gosh/UH as/RB many/JJ as/IN apartments/NNS and/CC condo/GW 's/NNS are/VBP over/IN there/RB ,/,","gosh as many ] [ as + ] apartments and condo's are over there, /"
ba,A,"Oh/UH my/PRP$ goodness/NN ,/,","{F Oh } my goodness, /"
aa,A,yeah/UH ./.,yeah. /
%,B,"I/PRP mean/VBP it/PRP ,/, it/PRP 's/BES just/RB ,/,","{E I mean } [ it, + it's ] just, - /"
sd,B,"and/CC ,/, and/CC especially/RB around/IN Lake/NNP Shore/NNP area/NN ,/, that/DT area/NN 's/HVS picked/VBN up/RP quite/PDT a/DT bit/NN since/IN we/PRP were/VBD there/RB ,/,","[ {C and, } + {C and } ] especially around Lake Shore area, that area's picked up quite a bit since we were there, /"
%,B,"and/CC ,/, uh/UH ./.","{C and, } {F uh. } -/"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,A,"There/EX ,/, there/EX are/VBP tons/NNS of/IN apartments/NNS down/IN here/RB ,/, I/PRP mean/VBP ,/,","[ There, + there ] are tons of apartments down here, {E I mean, } /"
%,A,"and/CC it/PRP ,/,","{C and } it, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"because/IN I/PRP ,/, I/PRP had/VBD lived/VBN in/IN the/DT ,/,","{C because } [ I, + I ] had lived in the, - /"
sd,B,"gosh/UH ,/, I/PRP 'm/VBP not/RB sure/JJ what/WP they/PRP 're/VBP called/VBN now/RB","gosh, I'm not sure what they're called now /"
sd,B,"but/CC they/PRP were/VBD Lake/NNP Shore/NNP Apartments/NNP that/WDT are/VBP like/UH right/RB next/RB to/IN the/DT baseball/NN field/NN ,/, M/NNP C/NNP C/NNP Baseball/NN field/NN ,/,","{C but } they were Lake Shore Apartments that are {D like } right next to the [ baseball field, + M C C Baseball field, ] /"
ar,B,but/CC ./.,{C but. }
sd,A,"M/NNP C/NNP C/NNP ,/,","M C C, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,"I/PRP ,/, I/PRP think/VBP they/PRP 're/VBP called/VBN Lake/NNP Shore/NNP Villa/NNP or/CC something/NN ./.","[ I, + I ] think they're called Lake Shore Villa or something. /"
+,B,"No/UH ,/,","No, /"
sd,B,"the/DT ones/NNS next/JJ door/NN to/IN those/DT ,/,","the ones next door to those, /"
sd,B,"there/EX were/VBD Lake/NNP Shore/NNP ,/,","there were Lake Shore, -/"
%,A,Um/UH ./.,{F Um. } /
%,B,"there/EX 's/BES a/DT ,/,","there's a, - /"
sd,B,I/PRP do/VBP n't/RB know/VB what/WP they/PRP look/VBP like/IN now/RB ./.,I don't know what they look like now. /
sd,A,And/CC it/PRP 's/BES a/DT nursing/NN,{C And } it's a nursing - /
sd,A,there/EX was/VBD a/DT nursing/NN home/NN or/CC something/NN right/RB there/RB ./.,there was a nursing home or something right there. /
aa,B,Yeah/UH,Yeah /
sd,B,there/EX was/VBD a/DT nursing/NN home/NN,there was a nursing home /
sd,B,and/CC then/RB there/EX 's/BES an/DT apartment/NN,{C and then } there's an apartment /
sd,B,and/CC then/RB there/EX 's/BES another/DT apartment/NN ./.,{C and then } there's another apartment. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC we/PRP lived/VBD in/IN those/DT ,/, those/DT third/JJ ones/NNS","{C And } we lived in [ those, + those ] third ones /"
sd,B,"and/CC they/PRP we/PRP moved/VBD in/RB when/WRB they/PRP were/VBD brand/NN new/JJ ,/,","{C and } they we moved in when they were brand new,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, you/PRP know/VBP ,/,","{F uh, } {D you know, } /"
sd,B,"we/PRP drive/VBP by/RP now/RB and/CC think/VBP ,/, gosh/UH ,/, you/PRP know/VBP ,/,","we drive by now and think, gosh, {D you know, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,look/VB how/WRB much/JJ it/PRP 's/HVS changed/VBN an/DT ./.,look how much it's changed [ an. + ] /
qw,A,How/WRB often/RB do/VBP you/PRP all/DT come/VB through/IN Waco/NNP ?/.,How often do you all come through Waco? /
sd,B,"Oh/UH ,/, every/DT now/RB and/CC then/RB ,/,","{F Oh, } every now and then, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"it/PRP just/RB ,/,","it just, - /"
%,B,"we/PRP ,/,","we, -/"
bf,A,Depends/VBZ on/IN what/WP 's/BES going/VBG on/RP ./.,Depends on what's going on. /
%,B,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } - /"
aa,B,"yeah/UH ,/,","yeah, /"
%,B,"and/CC it/PRP 's/BES not/RB really/RB ,/,","{C and } it's not really, - /"
sd,B,"now/RB that/IN it/PRP 's/BES sixty-five/CD it/PRP does/VBZ n't/RB take/VB hardly/RB anytime/RB to/TO get/VB there/RB ,/, you/PRP know/VBP ,/, run/VB to/IN the/DT mall/NN or/CC run/VB to/IN Sam/NNP 's/POS or/CC ,/,","now that it's sixty-five it doesn't take hardly anytime to get there, {D you know, } run to the mall or run to Sam's [ or, +"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"uh-huh/UH ,/,","uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,or/CC whatever/WDT ./.,or ] whatever. /
sd,B,"We/PRP used/VBD to/TO run/VB to/IN Re-/NNP ,/, you/PRP know/VBP ,/, Red/NNP Lobster/NN","We used to run to [ Re-, + {D you know, } Red ] Lobster /"
sd,B,"but/CC now/RB they/PRP 've/VBP got/VBN one/CD in/IN Killeen/NNP ,/,","{C but } now they've got one in Killeen, /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
bk,A,all/RB right/JJ ./.,all right <laughter>. /
sd,B,we/PRP do/VBP n't/RB have/VB to/TO run/VB that/RB far/RB ./.,we don't have to run that far <laughter>. /
sd,B,"So/RB that/DT 's/BES ,/, that/DT 's/BES about/RB how/WRB things/NNS are/VBP","{C So } [ that's, + that's ] about how things are /"
sv,B,"and/CC the/DT ,/, seems/VBZ like/IN the/DT market/NN here/RB 's/BES picking/VBG up/RP ./.","{C and } [ the, + ] seems like the market here's picking up. /"
bh,A,"You/PRP think/VBP ,/,","You think, /"
b,A,"uh-huh/UH ,/,","uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP really/RB think/VBP it/PRP is/VBZ ./.,I really think it is. /
%,A,Um/UH ./.,{F Um. } /
sd,B,"Just/RB for/IN the/DT fact/NN that/IN the/DT ,/, you/PRP know/VBP ,/,","Just for the fact that the, {D you know, } - /"
sd,B,"it/PRP 's/BES ,/, it/PRP seemed/VBD like/IN as/RB soon/RB as/IN we/PRP bought/VBD this/DT house/NN we/PRP saw/VBD all/PDT these/DT houses/NNS for/IN sale/NN ,/,","[ it's, + it ] seemed like as soon as we bought this house we saw all these houses for sale,"
%,A,Um/UH ./.,{F Um. } /
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,and/CC I/PRP think/VBP now/RB a/DT lot/NN of/IN them/PRP are/VBP selling/VBG,{C and } I think now a lot of them are selling /
sd,B,"and/CC a/DT lot/NN of/IN sellers/NNS are/VBP getting/VBG close/RB to/IN what/WP they/PRP want/VBP instead/IN of/IN ,/, you/PRP know/VBP ,/, just/RB having/VBG to/TO give/VB it/PRP away/RB ./.","{C and } a lot of sellers are getting close to what they want instead of, {D you know, } just having to give it away. /"
sv,A,"Waco/NNP to/IN me/PRP seems/VBZ ,/, seems/VBZ like/IN it/PRP 's/BES pretty/RB steady/JJ ./.","Waco to me [ seems, + seems ] like it's pretty steady. /"
sd,A,"I/PRP mean/VBP I/PRP 'm/VBP not/RB a/DT real/JJ estate/NN person/NN or/CC anything/NN ,/,","{E I mean } I'm not a real estate person or anything, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"but/CC it/PRP ,/, it/PRP 's/BES a/DT real/JJ college/NN town/NN","{C but } [ it, + it's ] a real college town /"
sd,A,"and/CC so/RB you/PRP know/VBP ,/, you/PRP have/VBP these/DT apartments/NNS","{C and so } {D you know, } you have these apartments /"
sv,A,"and/CC then/RB the/DT ,/, the/DT houses/NNS are/VBP all/DT ,/, most/JJS of/IN the/DT houses/NNS are/VBP pretty/RB nice/JJ ,/,","{C and then } [ [ the, + the ] houses are all, + most of the houses are ] pretty nice, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB ,/, you/PRP know/VBP really/RB see/VB a/DT lot/NN on/IN sale/NN or/CC anything/NN","{C and } [ I don't, + I don't, ] {D you know } really see a lot on sale or anything /"
sv,A,and/CC people/NNS are/VBP pretty/RB stable/JJ here/RB ./.,{C and } people are pretty stable here. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, I/PRP kind/RB of/RB see/VBP this/DT as/JJ kind/RB of/RB a/DT retirement/NN community/NN ,/, as/IN I/PRP always/RB call/VBP it/PRP ./.","{D You know, } I kind of see this as kind of a retirement community, as I always call it. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP saw/VBD ,/, I/PRP see/VBP that/DT a/DT lot/NN too/RB ,/, there/RB ./.","[ [ I, + I ] saw, + I see ] that a lot too, there. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,And/CC it/PRP 's/BES nice/JJ too/RB ./.,{C And } it's nice too. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP liked/VBD living/VBG there/RB ./.,I liked living there. /
sd,A,"Nice/JJ and/CC quiet/JJ ,/,","Nice and quiet, /"
sd,A,so/RB ./. I/PRP do/VBP n't/RB think/VB I/PRP could/MD live/VB here/RB much/RB longer/RBR,{C so. } I don't think I could live here much longer /
sd,A,"but/CC ,/,","{C but } <laughter>,"
x,B,,<Laughter>.
+,A,I/PRP 'll/MD deal/VB with/IN it/PRP ./.,I'll deal with it. /
%,B,"Well/UH ,/,","{D Well, } -/"
%,A,"Well/UH it/PRP ,/,","{D Well } (( it )) , -/"
sv,B,"I/PRP guess/VBP we/PRP chewed/VBD up/RP the/DT house/NN market/NN ,/,","I guess we chewed up the house market,"
aa,A,Yeah/UH ./.,<Laughter> Yeah. /
+,B,and/CC apartment/NN market/NN for/IN a/DT while/NN ./.,and apartment market for a while. /
aa,A,"Really/UH ,/,","Really, /"
fc,A,okay/UH well/UH it/PRP was/VBD very/RB nice/JJ talking/VBG to/IN you/PRP ./.,okay {D well } it was very nice talking to you. /
fc,B,"You/PRP too/RB ,/, Tanya/NNP ./.","You too, Tanya. /"
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,"you/PRP take/VBP care/NN ,/,","you take care, /"
fc,B,All/RB right/JJ ./.,All right. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,"bye/UH ,/, bye/UH ./.","bye, bye. /"
fc,B,"Bye/UH ,/, bye/UH ./.","Bye, bye. /"
