act_tag,speaker,pos,text
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"well/UH ,/, it/PRP ,/, it/PRP ,/, you/PRP know/VBP ,/,","{D well, } [ it, + it, ] {D you know, } - /"
sd,B,"you/PRP get/VBP certain/JJ circumstances/NNS where/WRB you/PRP hear/VBP about/IN these/DT people/NNS that/WDT have/VBP ,/, you/PRP know/VBP ,/, stolen/VBN kids/NNS and/CC ,/, you/PRP know/VBP ,/,","you get certain circumstances where you hear about these people that have, {D you know, } stolen kids and, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"done/VBN terrible/JJ things/NNS to/IN them/PRP and/CC killed/VBN them/PRP and/CC ,/, you/PRP know/VBP ,/, that/DT sort/NN of/IN thing/NN ,/,","done terrible things to them and killed them and, {D you know, } that sort of thing, /"
%,B,you/PRP just/RB,you just - /
sv,B,"like/IN ,/, I/PRP do/VBP n't/RB want/VB that/DT person/NN sharing/VBG the/DT Earth/NN with/IN me/PRP ,/, you/PRP know/VBP ,/,","{D like, } I don't want that person sharing the Earth with me, {D you know, } /"
sv,B,"I/PRP mean/VBP ,/, that/DT is/VBZ just/RB --/:","{E I mean, } that is just --"
ba,A,"Exac-/UH ,/,","Exac-, - /"
b,A,yeah/UH,yeah /
x,A,./.,<laughter>.
+,B,--/: terrible/JJ ./.,-- terrible. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP had/VBD a/DT case/NN like/IN that/DT here/RB","{C And, } {F uh, } {D you know, } we had a case like that here /"
sd,B,"and/CC ,/, on/IN the/DT other/JJ hand/NN ,/, you/PRP know/VBP ,/, people/NNS are/VBP saying/VBG that/IN because/IN the/DT ,/, he/PRP knows/VBZ ,/, because/IN the/DT criminals/NNS know/VBP that/IN the/DT ,/, uh/UH ,/, penalties/NNS can/MD be/VB very/RB severe/JJ ,/,","{C and, } on the other hand, {D you know, } people are saying that [ because the, + [ he knows, + ] because the ] criminals know that the, {F uh, } penalties can be very severe, /"
%,B,"they/PRP ,/, uh/UH ,/,","they, {F uh, } - /"
sv,B,"there/EX 's/BES less/JJR criminals/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, turning/VBG themselves/PRP in/IN ,/, or/CC ,/, you/PRP know/VBP ,/, pleading/VBG or/CC whatever/WDT ,/, because/IN they/PRP know/VBP that/IN the/DT judge/NN ,/, you/PRP know/VBP ,/, if/IN they/PRP find/VBP them/PRP guilty/JJ is/VBZ ,/, you/PRP know/VBP ,/, has/VBZ the/DT ,/, the/DT opportunity/NN to/TO sentence/VB them/PRP ,/, you/PRP know/VBP ,/, for/IN ,/, for/IN the/DT death/NN sentence/NN ./.","there's less criminals that are, {D you know, } turning themselves in, or, {D you know, } pleading {C or } whatever, because they know that the judge, {D you know, } if they find them guilty [ is, + {D you know, } has ] [ the, + the ] opportunity to sentence them, {D you know, } [ for, + for ] the death sentence. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH ,/, I/PRP 'm/VBP just/RB saying/VBG that/IN ,/, that/IN ,/, that/DT 's/BES what/WP ,/, the/DT ,/, the/DT client/NN ,/, lawyers/NNS are/VBP saying/VBG ./.","{D Well, } I'm just saying [ that, + that, ] that's what, [ the, + the ] client, lawyers are saying. /"
sd,B,"They/PRP 're/VBP saying/VBG that/IN ,/, you/PRP know/VBP ,/, you/PRP know/VBP ,/, more/JJR of/IN my/PRP$ clients/NNS would/MD have/VB pleaded/VBN guilty/JJ if/IN they/PRP would/MD have/VB gotten/VBN a/DT light/JJ sentence/NN instead/IN of/IN possibly/RB having/VBG to/TO ,/, to/TO ,/, to/TO get/VB a/DT death/NN sentence/NN because/IN you/PRP ca/MD n't/RB plea/GW bargain/^VB --/:","They're saying that, {D you know, } {D you know, } more of my clients would have pleaded guilty if they would have gotten a light sentence instead of possibly having [ [ to, + to, ] + to ] get a death sentence because you can't plea bargain --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: what/WP the/DT sentence/NN is/VBZ going/VBG to/TO be/VB ./.,-- what the sentence is going to be. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"That/DT 's/BES something/NN ,/, you/PRP know/VBP ,/,","That's something, {D you know } <laughter>, - /"
sv,A,"but/CC ,/, uh/UH ,/, wh-/XX ,/, whether/IN they/PRP plea/GW bargain/^VBP or/CC not/RB ,/, if/IN they/PRP 're/VBP guilty/JJ of/IN murder/NN ,/, they/PRP 're/VBP guilty/JJ of/IN murder/NN ,/, you/PRP know/VBP ./.","{C but, } {F uh, } <laughter> [ wh-, + whether ] they plea bargain or not, if they're guilty of murder, they're guilty of murder, {D you know. } /"
b,B,"Right/UH ,/,","Right, /"
b,B,uh-huh/UH ./.,uh-huh. /
sv,A,So/RB I/PRP do/VBP n't/RB think/VB that/IN they/PRP deserve/VBP anything/NN less/RBR ./.,{C So } I don't think that they deserve anything less <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,right/UH ./.,right. /
%,A,"It/PRP 's/BES just/RB ,/,","It's just, - /"
h,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB ,/,","[ I don't, + I don't ] know, /"
%,A,"I/PRP just/RB ,/,","I just <laughter>, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP was/VBD just/RB saying/VBG that/DT way/NN ,/,","I was just saying that way, - /"
sd,B,what/WP they/PRP 're/VBP saying/VBG is/VBZ that/IN they/PRP ca/MD n't/RB get/VB people/NNS to/TO turn/VB themselves/PRP in/IN then/RB ./.,what they're saying is that they can't get people to turn themselves in then. /
sd,B,"And/CC so/RB ,/, we/PRP have/VBP to/TO go/VB through/IN a/DT trial/NN then/RB to/TO prove/VB the/DT person/NN 's/BES guilty/JJ ./.","{C And so, } we have to go through a trial then to prove the person's guilty. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"and/CC that/DT costs/VBZ money/NN ,/, yeah/UH ./.","{C and } that costs money, yeah. /"
sd,B,And/CC perhaps/RB we/PRP can/MD,{C And } perhaps we can /
sd,B,and/CC perhaps/RB we/PRP ca/MD n't/RB,{C and } perhaps we can't /
sv,B,and/CC so/RB the/DT guy/NN might/MD get/VB off/RP ./.,{C and so } the guy might get off. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, uh/UH ,/, although/IN usually/RB the/DT guys/NNS that/WDT are/VBP turning/VBG themselves/PRP in/IN are/VBP ,/, are/VBP guys/NNS that/WDT are/VBP ,/, you/PRP know/VBP going/VBG to/TO get/VB caught/VBN anyways/RB","<Laughter> {C And, } {F uh, } although usually the guys that are turning themselves in [ are, + are ] guys that are, {D you know } going to get caught anyways /"
%,B,"but/CC ,/,","{C but, } -/"
x,A,,<Laughter>.
sv,B,"There/EX 's/BES always/RB a/DT few/NN of/IN those/DT people/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, lost/VBN their/PRP$ head/NN or/CC whatever/WDT ./.","There's always a few of those people that [ are, + ] {D you know, } lost their head or whatever. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"Anyways/UH ,/, but/CC ,/, uh/UH ./. Yeah/UH ,/,","{D Anyways, } {C but, } {F uh. } Yeah, /"
sd,B,we/PRP just/RB had/VBD a/DT terrible/JJ case/NN in/IN Virginia/NNP where/WRB some/DT girl/NN disappeared/VBD,we just had a terrible case in Virginia where some girl disappeared /
sd,B,"and/CC ,/, and/CC the/DT guy/NN ,/, like/IN I/PRP said/VBD ,/, he/PRP just/RB ,/, uh/UH ,/, said/VBD that/IN he/PRP took/VBD her/PRP$ ,/,","[ {C and, } + {C and } ] the guy, like I said, he just, {F uh, } said that he took her, /"
sd,B,"but/CC he/PRP wo/MD n't/RB admit/VB that/IN she/PRP died/VBD or/CC whatever/WDT ,/,","{C but } he won't admit that she died or whatever, /"
sd,B,"and/CC he/PRP wo/MD n't/RB say/VB where/WRB the/DT body/NN is/VBZ because/IN he/PRP knows/VBZ the/DT penalty/NN 's/BES very/RB s-/XX ,/, s-/XX ,/, you/PRP know/VBP ,/, mandatory/JJ life/NN sentences/NNS for/IN murder/NN ./.","{C and } he won't say where the body is because he knows the penalty's [ very [ s-, + s-, ] + ] {D you know, } mandatory life sentences for murder. /"
