act_tag,speaker,pos,text
sv,A,"Whereas/IN in/IN this/DT country/NN where/WRB everyone/NN respects/VBZ the/DT closed/JJ doors/NNS very/RB much/JJ ,/, if/IN you/PRP go/VBP out/RB and/CC then/RB act/VBP like/IN the/DT lunatic/NN you/PRP ,/, you/PRP violate/VBP the/DT ,/, uh/UH ,/, the/DT norms/NNS of/IN social/JJ ,/, of/IN ,/, um/UH ,/, public/JJ behavior/NN ./.","Whereas in this country where everyone respects the closed doors very much, if you go out and then act like the lunatic [ you, + you ] violate [ the, + {F uh, } the ] norms [ of social, + of, {F um, } public ] behavior. /"
sv,A,"Um/UH ,/, people/NNS start/VBP paying/VBG attention/NN to/IN you/PRP very/RB much/RB","{F Um, } people start paying attention to you very much /"
sv,A,"and/CC they/PRP start/VBP asking/VBG questions/NNS and/CC in/IN the/DT sense/NN are/VBP invite-/XX ,/, invade/VB ,/, invading/VBG your/PRP$ privacy/NN although/IN ,/, if/IN you/PRP know/VBP what/WP the/DT social/JJ norms/NNS are/VBP ,/, you/PRP know/VBP ,/, quote/NN unquote/NN ,/, you/PRP asked/VBD for/IN it/PRP ./.","{C and } they start asking questions and in the sense are [ [ invite-, + invade, ] + invading ] your privacy although, if you know what the social norms are, {D you know, } quote unquote, you asked for it. /"
sv,A,But/CC it/PRP does/VBZ mean/VB that/IN you/PRP have/VBP yet/RB another/DT reason/NN to/TO follow/VB a/DT set/NN of/IN social/JJ norms/NNS ./.,{C But } it does mean that you have yet another reason to follow a set of social norms. /
b,B,Yes/UH ./.,Yes. /
sv,A,"And/CC which/WDT is/VBZ n't/RB of/IN ,/, always/RB the/DT case/NN in/IN all/DT cultures/NNS ,/,","[ And + ] which isn't [ of, + ] always the case in all cultures, /"
sd,A,and/CC it/PRP was/VBD n't/RB until/IN I/PRP was/VBD thinking/VBG about/IN it/PRP just/RB now/RB that/IN I/PRP realized/VBD that/DT 's/BES actually/RB something/NN that/WDT 's/BES culturally/RB relative/JJ ./.,{C and } it wasn't until I was thinking about it just now that I realized that's actually something that's culturally relative. /
aa,B,"Tha-/DT ,/, that/DT is/VBZ true/JJ ./.","[ Tha-, + that ] is true. /"
sd,B,I/PRP have/VBP n't/RB thought/VBN about/IN that/DT,I haven't thought about that /
sv,B,"and/CC ,/, and/CC that/IN it/PRP 's/BES fascinating/JJ to/TO ,/, to/TO think/VB a/DT lot/NN of/IN someone/NN who/WP does/VBZ n't/RB know/VB how/WRB to/TO say/VB private/JJ ./.","[ {C and, } + {C and } ] that it's fascinating [ to, + to ] think a lot of someone who doesn't know how to say private. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
%,A,"And/CC that/DT 's/BES really/RB ,/, um/UH ,/,","{C And } that's really, {F um, } - /"
sd,A,"well/UH ,/, I/PRP mean/VBP ,/, I/PRP ,/, I/PRP wonder/VBP how/WRB people/NNS have/VBP sex/NN ,/,","{D well, } {E I mean, } [ I, + I ] wonder how people have sex,"
x,B,./.,<Laughter>.
+,A,"and/CC things/NNS like/IN that/DT ,/,","and things like that, /"
%,A,"I/PRP mean/VBP ,/, they/PRP a-/XX ,/, ,/,","{E I mean, } [ they a-, + ] <laughter>, - /"
sd,A,you/PRP go/VBP to/IN India/NNP,you go to India /
sd,A,"and/CC it/PRP 's/BES obvious/JJ ,/, you/PRP know/VBP ,/, the/DT results/NNS of/IN sex/NN are/VBP quite/RB obvious/JJ ,/, ,/, as/IN the/DT population/NN goes/VBZ up/RP an/DT extra/JJ hundred/CD million/CD every/DT few/JJ years/NNS ./.","{C and } [ it's obvious, + {D you know, } the results of sex are quite obvious, ] <laughter>, as the population goes up an extra hundred million every few years. /"
%,A,"Um/UH ,/, but/CC I/PRP ,/, I/PRP just/RB do/VBP n't/RB quite/RB ,/, um/UH ,/,","{F Um, } {C but } [ I, + I ] just don't quite, {F um, } - /"
%,A,"there/EX 's/BES hope/NN ,/, I/PRP actually/RB for/IN al-/XX ,/,","there's hope, I actually for al-, - /"
sd,A,"of/IN the/DT time/NN I/PRP 've/VBP spent/VBN there/RB ,/, I/PRP still/RB do/VBP n't/RB quite/RB understand/VB how/WRB certain/JJ things/NNS that/WDT I/PRP assume/VBP and/CC require/VBP privacy/NN and/CC require/VBP not/RB just/RB that/IN you/PRP be/VB alone/JJ but/CC actually/RB that/IN you/PRP have/VBP a/DT sense/NN of/IN privacy/NN ./.","of the time I've spent there, I still don't quite understand how certain things that I assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. /"
b,B,Yes/UH ./.,Yes. /
sd,A,Because/IN anyone/NN can/MD be/VB alone/JJ for/IN some/DT period/NN of/IN time/NN,{C Because } anyone can be alone for some period of time /
sd,A,"but/CC for/IN me/PRP a/DT lot/NN of/IN what/WP I/PRP do/VBP requires/VBZ a/DT sense/NN that/IN there/EX 's/BES this/DT invisible/JJ barrier/NN around/IN me/PRP which/WDT people/NNS wil/MD ,/,","{C but } for me a lot of what I do requires a sense that there's this invisible barrier around me which people [ wil-, +"
b,B,Yes/UH ./.,Yes. /
+,A,will/MD respect/VB ./.,will ] respect. /
sd,A,"And/CC if/IN that/DT 's/BES gone/JJ ,/, um/UH ,/, I/PRP ,/, I/PRP really/RB do/VBP n't/RB know/VB how/WRB to/TO live/VB very/RB well/RB ,/,","{C And } if that's gone, {F um, } [ I, + I ] really don't know how to live very well, /"
sd,A,"and/CC I/PRP wonder/VBP ,/, I/PRP really/RB do/VBP wonder/VB how/WRB people/NNS do/VBP that/DT ./.","{C and } [ I wonder, + I really do wonder ] how people do that. /"
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
qy,B,"Are/VBP th-/RB ,/, are/VBP there/RB any/DT other/JJ specific/JJ things/NNS that/WDT ,/, that/WDT you/PRP feel/VBP like/IN ,/, where/WRB ,/, where/WRB you/PRP feel/VBP your/PRP$ privacy/NN to/TO be/VB invaded/JJ on/IN a/DT day-to-day/JJ basis/NN or/CC either/RB on/IN a/DT growing/JJ frequency/NN ?/.","[ Are th-, + are there ] any other specific things [ [ that, + that ] you feel like, + [ where, + where ] you feel ] your privacy to be invaded on a day-to-day basis or either on a growing frequency? /"
na,A,"All/PDT the/DT class/JJ ,/, the/DT other/JJ classic/JJ examples/NNS ,/, the/DT Jehovah/NNP 's/POS Witness/NNP or/CC ,/, or/CC Mormons/NNPS or/CC someone/NN knocking/VBG at/IN the/DT front/JJ door/NN ,/, um/UH ,/, which/WDT is/VBZ more/RBR intrusive/JJ because/IN I/PRP have/VBP to/TO really/RB tell/VB someone/NN to/TO go/VB away/RB ./.","All [ the class-, + the other classic ] examples, the Jehovah's Witness [ or, + or ] Mormons or someone knocking at the front door, {F um, } which is more intrusive because I have to really tell someone to go away. /"
sd,A,"And/CC there/EX 's/BES that/DT sense/NN of/IN ,/, I/PRP have/VBP now/RB opened/VBN my/PRP$ door/NN they/PRP now/RB see/VBP what/WP I/PRP look/VBP like/IN ,/, what/WP I/PRP live/VBP like/IN","{C And } there's that sense of, I have now opened my door they now see what I look like, what I live like /"
sd,A,"and/CC nor-/XX ,/, and/CC they/PRP 're/VBP doing/VBG something/NN that/WDT normally/RB I/PRP really/RB only/RB invite/VBP ,/,","[ {C and } nor-, + {C and } they're ] doing something that normally I really only invite,"
bk,B,Okay/UH ./.,Okay. /
+,A,people/NNS to/TO ./.,people to. /
sd,A,"Because/IN I/PRP ,/, any/DT ,/, anyone/NN ,/, any/DT friend/NN ,/, anyone/NN I/PRP give/VBP my/PRP$ number/NN to/IN is/VBZ welcome/JJ to/TO call/VB me/PRP ,/,","{C Because } I, [ [ [ any, + anyone, ] + any friend, ] + anyone ] I give my number to is welcome to call me, /"
sd,A,but/CC no/DT one/NN is/VBZ just/RB welcome/JJ to/TO come/VB by/IN my/PRP$ house/NN ./.,{C but } no one is just welcome to come by my house. /
sv,A,So/RB that/DT is/VBZ more/JJR of/IN a/DT sense/NN of/IN invasion/NN ./.,{C So } that is more of a sense of invasion. /
%,B,"So/RB ,/, that/DT 's/BES another/DT example/NN of/IN the/DT invasion/NN because/IN of/IN the/DT not/RB so/RB .../:","{C So, } that's another example of the invasion because of the not so ... -/"
