act_tag,speaker,pos,text
sd,B,"Idi/NNP Amin/NNP was/VBD ,/, you/PRP know/VBP ,/, in/IN power/NN for/IN so/RB long/RB ./.","Idi Amin was, {D you know, } in power for so long. /"
b,A,Yeah/UH ./.,Yeah. /
x,B,./.,<Laughter>.
sv,B,"Uh/UH ,/, racial/JJ ,/, I/PRP think/VBP ,/,","{F Uh, } racial, I think <<pause>>, - /"
sv,B,"or/CC like/IN you/PRP say/VBP ,/, maybe/RB communication/NN of/IN knowing/VBG that/IN ,/, hey/UH ,/, up/IN in/IN other/JJ English/JJ colonies/NNS ,/, or/CC previous/JJ English/JJ colonies/NNS ,/, everything/NN is/VBZ equal/JJ and/CC yet/RB down/IN there/EX it/PRP 's/BES not/RB ,/,","{C or } like you say, maybe communication of knowing that, hey, up in other English colonies, or previous English colonies, everything is equal and yet down there it's not, /"
+,A,Yeah/UH ./.,Yeah. / *[[b]]
sv,B,"you/PRP know/VBP ,/, I/PRP think/VBP communication/NN does/VBZ have/VB a/DT lot/NN to/TO do/VB with/IN it/PRP ,/, you/PRP know/VBP ,/, in/IN education/NN ,/,","{D you know, } I think communication does have a lot to do with it, <<pause>> {D you know, } in education,"
b,A,Yeah/UH ./.,Yeah. /
+,B,maybe/RB ./.,maybe. /
h,B,I/PRP do/VBP n't/RB know/VB about/IN education/NN,I don't know about education /
sd,B,because/IN the/DT black/JJ community/NN is/VBZ still/RB not/RB very/RB educated/VBN down/IN there/RB ./.,{C because } the black community is still not very educated down there. /
sv,B,"So/UH ,/, I/PRP think/VBP it/PRP is/VBZ communication/NN ,/,","{C So, } I think it is communication, /"
sv,B,it/PRP 's/BES just/RB oopsy/JJ ./.,it's just oopsy. /
sv,A,"I/PRP think/VBP it/PRP maybe/RB has/VBZ to/TO do/VB with/IN a/DT lo-/NN ,/, a/DT lot/NN to/TO do/VB with/IN education/NN","I think it maybe has [ to do with a lo-, + a lot to do with ] education /"
sv,A,"because/IN you/PRP look/VBP at/IN the/DT ,/, uh/UH ,/, European/JJ countries/NNS ,/,","{C because } you look at the, {F uh, } European countries, /"
sv,A,"I/PRP think/VBP they/PRP tend/VBP to/TO be/VB more/RBR educated/JJ ,/, much/RB more/JJR ,/,","I think they tend to be more educated, much more,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"educated/VBN than/IN ,/, than/IN Africa/NNP or/CC the/DT Latin/JJ American/JJ countries/NNS ./.","educated [ than, + than ] Africa or the Latin American countries. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
%,B,"You/PRP know/VBP that/DT ,/,","You know that, - /"
h,B,"I/PRP do/VBP n't/RB know/VB whether/IN ,/, uh/UH ,/,","I don't know whether, {F uh, } - /"
qw^d,B,"actually/RB I/PRP ,/, I/PRP 've/VBP always/RB wondered/VBN whether/IN ,/, how/WRB the/DT education/NN system/NN works/NNS in/IN the/DT Russian/JJ countries/NNS ,/,","actually [ I, + I've ] always wondered [ whether, + how ] the education system works in the Russian countries,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"the/DT Republics/NNS ,/, you/PRP know/VBP ./.","the Republics, {D you know. } /"
sd,A,"Well/UH ,/, I/PRP know/VBP that/IN Russia/NNP ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP comparably/RB more/RBR ,/, better/RBR educated/JJ than/IN we/PRP are/VBP ,/,","{D Well, } I know that Russia, [ they're, + they're ] comparably [ more, + better ] educated than we are,"
b,B,Really/UH ./.,Really. /
+,A,in/IN our/PRP$ country/NN ./.,in our country. /
sv,B,"That/DT 's/BES good/JJ ,/, in/IN a/DT way/NN ./.","That's good, <<pause>> in a way <laughter>. /"
sv,B,"You/PRP know/VBP ,/, uh/UH ,/, something/NN we/PRP compete/VBP with/IN ./.","{D You know, } {F uh, } something we compete with. /"
b,A,Yeah/UH ./.,Yeah <breathing>. /
sd,B,"Uh/UH ,/, and/CC I/PRP 've/VBP been/VBN sort/RB of/RB disappointed/JJ how/WRB that/IN they/PRP ,/, they/PRP say/VBP literacy/NN rate/NN has/VBZ gone/VBN down/RB ,/, you/PRP know/VBP ,/,","{F Uh, } {C and } I've been sort of disappointed how that [ they, + they ] say literacy rate has gone down, {D you know, } /"
sd,B,"that/DT 's/BES sort/RB of/RB upsetting/JJ ,/,","that's sort of upsetting,"
b,A,Yeah/UH ./.,Yeah. /
+,B,to/TO think/VB that/IN we/PRP 're/VBP richer/JJR and/CC yet/RB everybody/NN is/VBZ intellectually/RB poorer/JJR ./.,to think that we're richer and yet everybody is intellectually poorer <laughter>. /
br,A,In/IN our/PRP$ country/NN ?/.,In our country? /
aa,B,"In/IN our/PRP$ country/NN ,/,","In our country, /"
aa,B,"yeah/UH ,/,","yeah, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,that/DT is/VBZ really/RB upsetting/JJ,that is really upsetting /
sd,B,"and/CC ,/, and/CC ,/, considering/VBG it/PRP 's/BES free/JJ ,/, you/PRP know/VBP ,/,","[ {C and, } + {C and, } ] considering it's free, {D you know, } /"
sv,B,I/PRP mean/VBP good/JJ education/NN is/VBZ really/RB still/RB free/JJ ./.,{E I mean } good education is really still free. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, that/DT 's/BES just/RB it/PRP though/RB ,/, good/JJ education/NN ./.","{D Well, } that's just it though, good education. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qh,A,Is/VBZ it/PRP good/JJ education/NN ?/.,Is it good education? /
qh,A,It/PRP may/MD be/VB free/JJ but/CC is/VBZ it/PRP good/JJ education/NN,It may be free but is it good education /
"fo_o_fw_""_by_bc",A,and/CC that/DT 's/BES just/RB it/PRP,{C and } that's just it /
qh,A,"are/VBP we/PRP willing/JJ to/TO pay/VB for/IN it/PRP ,/,","are we willing to pay for it,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"you/PRP know/VBP ,/,","{D you know, } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,I/PRP mean/VBP a/DT lot/NN of/IN people/NNS bitch/VBP and/CC moan/VBP about/IN the/DT taxes/NNS and/CC all/DT,{E I mean } a lot of people bitch and moan about the taxes and all /
qh,A,"but/CC ,/, so/RB are/VBP they/PRP willing/JJ to/TO ,/,","{C but, } {D so } are they willing to,"
+,A,"pay/VB for/IN ,/, you/PRP know/VBP quality/NN education/NN ,/, you/PRP know/VBP ?/.","pay for, {D you know } quality education, {D you know? } /"
+,B,Uh-huh/UH ./.,Uh-huh. / *[[b]]
sv,A,"So/UH ,/, you/PRP know/VBP ,/, and/CC yet/RB they/PRP ,/, yet/RB people/NNS get/VBP very/RB frightened/VBN when/WRB they/PRP see/VBP the/DT Japanese/NNPS moving/VBG in/RP and/CC the/DT Russians/NNPS moving/VBG in/IN certain/JJ areas/NNS of/IN technology/NN ,/, you/PRP know/VBP ,/, that/IN we/PRP use/^VBD to/TO dominate/VB","[ {C So, } + {D you know, } {C and } ] [ yet they, + yet people ] get very frightened when they see the Japanese moving in and the Russians moving in certain areas of technology, {D you know, } that we use to dominate /"
sv,A,"and/CC it/PRP 's/BES like/IN well/UH ,/, you/PRP know/VBP ,/, they/PRP 're/VBP educating/VBG their/PRP$ people/NNS to/IN higher/JJR degrees/NNS than/IN we/PRP do/VBP ./.","{C and } it's like {D well, } {D you know, } they're educating their people to higher degrees than we do. /"
sv,A,"So/UH ,/, you/PRP 're/VBP going/VBG to/TO have/VB to/TO expect/VB it/PRP ./.","{C So, } you're going to have to expect it. /"
%,A,"So/IN what/WP you/PRP ,/,","{C So } what you, - /"
qh,A,"are/VBP you/PRP willing/JJ to/TO compromise/VB a/DT little/JJ and/CC ,/, and/CC pay/VB ,/, pay/VB some/DT ,/, take/VBP some/DT of/IN that/DT money/NN out/IN of/IN your/PRP$ pocket/NN and/CC pay/VB for/IN good/JJ quality/NN education/NN ./.","are you willing to compromise a little [ and, + and ] [ [ pay, + pay ] some, + take some ] of that money out of your pocket and pay for good quality education. /"
h,A,"So/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
%,B,Uh/UH ./.,{F Uh. } /
%,A,"But/CC ,/, I/PRP ,/, I/PRP ,/,","{C But, } <laughter> [ I, + I, ] -/"
