act_tag,speaker,pos,text
sd,B,"there/EX 's/BES little/JJ ,/, uh/UH ,/, nets/NNS you/PRP can/MD use/VB to/TO catch/VB fish/NN to/TO use/VB as/IN feeder/NN fish/NN and/CC things/NNS like/IN that/DT ./.","there's little, {F uh, } nets you can use to catch fish to use as feeder fish and things like that."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,Minnow/NN nets/NNS or/CC something/NN ./.,Minnow nets or something. /
sd,B,My/PRP$ father/NN was/VBD taking/VBG those/DT and/CC trying/VBG to/TO catch/VB the/DT goldfish/NN ./.,My father was taking those and trying to catch the goldfish. /
sd,B,"And/CC it/PRP was/VBD really/RB funny/JJ ,/,","{C And } it was really funny, /"
sd,B,"because/IN ,/, uh/UH ,/, one/CD time/NN he/PRP left/VBD the/DT net/NN in/IN the/DT pond/NN ,/,","{C because, } {F uh, } one time he left the net in the pond, /"
sd,B,and/CC he/PRP like/UH would/MD put/VB some/DT tuna/NN fish/NN or/CC things/NNS in/IN the/DT middle/NN of/IN it/PRP to/TO attract/VB the/DT fish/NN ./.,{C and } he {D like } would put some tuna fish or things in the middle of it to attract the fish. /
sd,B,"And/CC ,/, uh/UH ,/, he/PRP left/VBD it/PRP in/IN the/DT middle/NN of/IN the/DT pond/NN ./.","{C And, } {F uh, } he left it in the middle of the pond <pounding>. /"
sd,B,"And/CC that/DT night/NN he/PRP came/VBD out/RB ,/, and/CC the/DT trap/NN was/VBD gone/VBN ./.","{C And } that night he came out, and the trap was gone. /"
sd,B,And/CC it/PRP was/VBD a/DT raccoon/NN that/WDT had/VBD taken/VBN it/PRP ./.,{C And } it was a raccoon that had taken it. /
sd,B,So/RB it/PRP was/VBD really/RB funny/JJ ./.,{C So } it was really funny. /
sd,B,"And/CC you/PRP could/MD see/VB that/IN ,/, you/PRP know/VBP ,/,","{C And } you could see that, {D you know, } /"
sd,B,"you/PRP could/MD see/VB where/WRB the/DT trap/NN ,/, the/DT trap/NN was/VBD dragged/VBN and/CC things/NNS like/IN that/DT ./.","you could see where [ the trap, + the trap ] was dragged and things like that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC so/RB ,/,","{C And so, } -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,That/DT is/VBZ what/WP happens/VBZ ./.,That is what happens <laughter>. /
qy,B,But/CC do/VBP you/PRP guys/NNS have/VB fishing/NN competitions/NNS while/IN you/PRP are/VBP there/RB ?/.,<Child_talking> {C But } do you guys have fishing competitions while you are there? /
ny,A,Yeah/UH,Yeah /
sd,A,"./. And/CC ,/, uh/UH ,/, we/PRP feed/VBP the/DT catfish/NN ./.","<throat_clearing>. {C And, } {F uh, } we feed the catfish. /"
sd,A,"They/PRP feed/VBP the/DT catfish/NN like/IN ,/, uh/UH ,/, every/DT couple/NN of/IN weeks/NNS ./.","They feed the catfish {D like, } {F uh, } every couple of weeks. /"
sd,A,"And/CC ,/, uh/UH ,/, and/CC sometimes/RB that/DT is/VBZ the/DT best/JJS time/NN to/TO catch/VB them/PRP ./.","[ {C And, } + {F uh, } {C and } ] sometimes that is the best time to catch them. /"
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"Because/IN they/PRP will/MD just/RB ,/, they/PRP will/MD just/RB come/VB after/IN anything/NN then/RB ./.","{C Because } [ they will just, + they will just ] come after anything then. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC you/PRP could/MD catch/VB a/DT couple/NN anyway/RB --/:,{C And } you could catch a couple anyway --
qw,B,What/WP --/:,What --
+,A,--/: during/IN that/DT time/NN ./.,-- during that time. /
+,B,--/: do/VBP you/PRP feed/VB them/PRP ?/.,-- do you feed them? /
sd,A,"Uh/UH ,/, mixed/JJ Purina/NNP ,/, uh/UH ,/,","{F Uh, } mixed Purina, {F uh, } /"
sd,A,"it/PRP is/VBZ ,/, uh/UH ,/, cat/NN food/NN ,/, uh/UH ,/, catfish/NN food/NN ./.","it is, {F uh, } [ cat food, + {F uh, } catfish food. ] /"
bh,B,Really/UH ?/.,Really? /
ny,A,Yeah/UH ./.,Yeah. /
qy^d,B,And/CC it/PRP is/VBZ --/:,{C And } it is --
%,A,"But/CC ,/,","{C But, } -/"
+,B,--/: especially/RB made/VBN for/IN catfish/NN ./.,-- especially made for catfish. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP do/VBP not/RB know/VB how/WRB much/JJ different/JJ it/PRP is/VBZ from/IN dog/NN food/NN but/CC ,/, you/PRP know/VBP ,/,","{D Well, } I do not know how much different it is from dog food but, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"it/PRP is/VBZ ,/, uh/UH ,/, it/PRP looks/VBZ like/IN Purina/NNP High/NNP Pro/NNP ./.","[ it is, + {F uh, } it looks ] like Purina High Pro. /"
b,A,Yeah/UH ./.,Yeah. /
ba,B,That/DT is/VBZ funny/JJ ./.,That is funny. /
sd,A,But/CC they/PRP come/VBP up/IN to/IN the/DT top/NN ./.,<Throat_clearing> {C But } they come up to the top. /
sd,A,"And/CC it/PRP is/VBZ the/DT best/JJS time/NN to/TO take/VB pictures/NNS ,/,","{C And } it is the best time to take pictures, /"
sd,A,"because/IN they/PRP come/VBP up/IN to/IN the/DT top/NN ,/, and/CC you/PRP can/MD see/VB their/PRP$ whiskers/NNS come/VBP through/IN the/DT water/NN ./.","{C because } they come up to the top, and you can see their whiskers come through the water. /"
%,A,And/CC --/:,{C And } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: they/PRP 're/VBP ,/,","-- they're, - /"
sd,A,"the/DT ca-/XX ,/, the/DT big/JJ catfish/NNS just/RB kind/RB of/RB vacuum/VBP the/DT top/NN of/IN the/DT water/NN ./.","[ the ca-, + the big catfish ] just kind of vacuum the top of the water. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP have/VBP never/RB seen/VBN catfish/NN ,/, you/PRP know/VBP ,/, except/IN in/IN fi-/XX ,/, filleted/VBN on/IN a/DT plate/NN ,/, I/PRP think/VBP maybe/RB ./.","I have never seen catfish, {D you know, } except [ in fi-, <laughter> + filleted ] on a plate, I think maybe. /"
sd,B,I/PRP think/VBP I/PRP have/VBP seen/VBN once/RB or/CC twice/RB in/IN like/IN the/DT museum/NN ./.,I think I have seen once or twice in {D like } the museum. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC I/PRP have/VBP never/RB seen/VBN them/PRP ,/,","{C But } I have never seen them,"
x,A,,<Throat_clearing>.
+,B,just/RB alive/JJ someplace/RB ./.,just alive someplace. /
sd,B,That/DT would/MD be/VB fun/JJ to/TO see/VB ./.,That would be fun to see. /
ba,A,"Well/UH ,/, they/PRP are/VBP really/RB funny/JJ fish/NN ./.","{D Well, } they are really funny fish. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"When/WRB you/PRP catch/VBP them/PRP ,/, they/PRP make/VBP a/DT kind/RB of/RB a/DT ,/, a/DT burping/VBG ,/, growling/VBG sound/NN at/IN you/PRP ./.","When you catch them, they make a kind of [ a, + a ] burping, growling sound at you. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC they/PRP try/VBP to/TO hit/VB you/PRP with/IN their/PRP$ tails/NNS ./.,{C And } they try to hit you with their tails. /
qw,B,How/WRB big/JJ do/VBP they/PRP get/VB ?/.,How big do they get? /
sd,A,"Oh/UH ,/, well/UH ,/, the/DT channel/NN catfish/NNS get/VBP up/IN to/IN ,/, uh/UH ,/,","{F Oh, } {D well, } the channel catfish get up to, {F uh, } - /"
sd,A,I/PRP think/VBP the/DT world/NN record/NN is/VBZ fifty/CD some/DT pounds/NNS ./.,I think the world record is fifty some pounds. /
%,A,"Uh/UH ,/,","{F Uh, } /"
qy,B,Do/VBP you/PRP know/VB ?/.,Do you know? /
sd,A,"that/DT ,/, that/DT is/VBZ only/RB about/RB three/CD and/CC a/DT half/NN feet/NNS long/JJ ./.","[ that, + that ] is only about three and a half feet long. /"
ba,B,That/DT is/VBZ pretty/RB big/JJ though/RB ./.,That is pretty big though. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,they/PRP get/VBP real/RB fat/JJ ./.,they get real fat. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Uh/UH ,/, from/IN the/DT time/NN ,/,","{F Uh, } from the time, - /"
sd,A,"they/PRP ,/, they/PRP stay/VBP slender/JJ until/IN they/PRP get/VBP to/TO be/VB ,/, uh/UH ,/, eighteen/CD inches/NNS long/JJ ,/, and/CC then/RB they/PRP start/VBP to/TO widen/VB --/:","[ they, + they ] stay slender until they get to be, {F uh, } eighteen inches long, and then they start to widen --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: out/RB ./.,-- out. /
sd,A,"Uh/UH ,/, my/PRP$ daughter/NN ,/, we/PRP were/VBD up/IN there/RB one/CD time/NN and/CC my/PRP$ daughter/NN was/VBD fishing/VBG ./.","{F Uh, } [ my daughter, + we were up there one time and my daughter ] was fishing <throat_clearing>. /"
sd,A,And/CC I/PRP think/VBP that/DT was/VBD when/WRB she/PRP was/VBD three/CD ./.,{C And } I think that was when she was three. /
sd,A,And/CC she/PRP caught/VBD a/DT catfish/NN by/IN accident/NN ./.,{C And } she caught a catfish by accident. /
sd,A,She/PRP was/VBD fishing/VBG for/IN sunfish/NN ./.,She was fishing for sunfish. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC she/PRP said/VBD ,/, ``/`` Here/RB ,/, ''/'' and/CC she/PRP handed/VBD me/PRP her/PRP$ rod/NN and/CC reel/NN","{C And } she said, ""Here,"" and she handed me her rod and reel /"
sd,A,"./. And/CC ,/, and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP was/VBD just/RB pulling/VBG drag/VB out/RP ./.","[ <laughter>. + ] [ {C And, } + {C and, } ] {F uh, } {D you know, } it was just pulling drag out. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC it/PRP swimmed/VBD wherever/WRB it/PRP wanted/VBD to/TO ./.,{C And } it swimmed wherever it wanted to. /
b,B,Yeah/UH ./.,Yeah. /
ba,B,That/DT sounds/VBZ amazing/JJ ./.,That sounds amazing. /
oo_co_cc,B,I/PRP will/MD have/VB to/TO see/VB them/PRP sometime/RB ./.,I will have to see them sometime. /
"fo_o_fw_""_by_bc",B,"But/CC ,/, all/RB righty/JJ ./.","{C But, } all righty. /"
b,A,Okay/UH ./.,Okay. /
fc,A,It/PRP was/VBD nice/JJ talking/VBG --/:,It was nice talking --
fc,B,Nice/JJ talking/VBG --/:,Nice talking --
+,A,--/: to/IN you/PRP ./.,-- to you. /
+,B,--/: to/IN you/PRP too/RB ./.,-- to you too. /
fc,A,Okay/UH ./.,Okay. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,"Enjoy/VB your/PRP$ ,/, uh/UH ,/, weekend/NN ./.","Enjoy your, {F uh, } weekend. /"
fc,A,Yeah/UH ./.,Yeah. /
fc,A,Have/VB a/DT nice/JJ Memorial/NNP weekend/NN ./.,Have a nice Memorial weekend. /
fc,B,Okay/UH ./.,Okay. /
fc,B,You/PRP too/RB ./.,You too. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye/UH ./.,Bye. /
