act_tag,speaker,pos,text
sd,A,"and/CC of/IN course/NN ,/, the/DT savings/NNS and/CC loan/NN program/NN ,/, um/UH ,/, that/DT was/VBD ,/, that/DT ,/, you/PRP know/VBP ,/, that/DT ,/, that/DT just/RB continued/VBD to/TO grow/VB ./.","and of course, the savings and loan program, {F um, } [ [ [ that was, + that, ] + {D you know, } that, ] + that ] just continued to grow. /"
sd,A,"In/IN fact/NN ,/, after/IN my/PRP$ group/NN ,/,","In fact, after my group, - /"
sd,A,"I/PRP mean/VBP ,/, we/PRP were/VBD just/RB a/DT very/RB small/JJ specialized/JJ group/NN ,/, too/RB ,/, to/TO get/VB that/DT going/VBG and/CC spread/VBN","{E I mean, } we were just a very small specialized group, too, to get that going and spread /"
sd,A,"and/CC then/RB ,/, of/IN course/NN ,/, Peace/NNP Corps/NNP bowed/VBD out/IN of/IN that/DT because/IN that/DT 's/BES ,/, uh/UH ,/, uh/UH ,/, something/NN that/WDT nationalized/VBD very/RB quickly/RB ./.","{C and then, } of course, Peace Corps bowed out of that because that's, {F uh, } {F uh, } something that nationalized very quickly. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC the/DT same/JJ with/IN the/DT co-ops/NNS ./.,And the same with the co-ops. /
bf,B,"Well/UH ,/, that/DT 's/BES ,/, that/WDT was/VBD kind/RB of/RB the/DT ,/, the/DT aim/NN was/VBD n't/RB it/PRP ,/, to/TO get/VB it/PRP started/VBN and/CC then/RB have/VB it/PRP ,/,","{D Well, } [ that's, + that ] was kind of [ the, + the ] aim wasn't it, to get it started and then have it,"
aa,A,Right/UH ./.,Right. /
+,B,"taken/VBN up/RP by/IN the/DT ,/,","taken up by the, - /"
%,B,"oh/UH ,/, okay/UH ,/,","{F oh, } okay, /"
%,B,"o-/XX ,/, so/RB ,/, you/PRP know/VBP ,/, well/UH ,/, that/DT 's/BES ,/,","[ o-, + ] {D so, } {D you know, } {D well, } that's, - /"
sd,B,"I/PRP had/VBD wondered/VBN sometimes/RB ,/,","I had wondered sometimes, /"
sd,B,"I/PRP knew/VBD that/IN there/EX was/VBD a/DT lot/NN of/IN ,/, a/DT lot/NN of/IN effort/NN","I knew that there was [ a lot of, + a lot of ] effort /"
sv,B,"and/CC a/DT lot/NN of/IN work/NN went/VBD into/IN a/DT lot/NN of/IN that/DT ,/,","{C and } a lot of work went into a lot of that, /"
sd,B,"and/CC I/PRP just/RB wondered/VBD if/IN ,/, if/IN it/PRP lasted/VBD ,/, and/CC if/IN it/PRP took/VBD ,/, you/PRP know/VBP ,/,","{C and } I just wondered [ if, + if ] it lasted, and if it took, {D you know, } /"
%,B,"like/UH ,/,","{D like, }"
b,A,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
+,B,"uh/UH ,/, r-/XX ,/,","{F uh, } r-, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP 've/VBP ,/, you/PRP know/VBP ,/, some/DT of/IN the/DT programs/NNS I/PRP would/MD have/VB concern/NN about/IN like/IN ,/, um/UH ,/, the/DT language/NN teaching/VBG ,/, you/PRP know/VBP ,/,","[ I've, + {D you know, } some of the programs I would have ] concern about like, {F um, } the language teaching, {D you know, } /"
qh,A,"I/PRP mean/VBP ,/, why/WRB should/MD we/PRP push/VB English/NNP ,/,","{E I mean, } why should we push English, /"
b,B,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
sd,A,and/CC a/DT lot/NN of/IN people/NNS were/VBD down/IN there/RB teaching/VBG English/NNP,{C and } a lot of people were down there teaching English /
sd,A,"and/CC when/WRB they/PRP talked/VBD about/IN Hungary/NNP or/CC someplace/RB ,/, one/CD of/IN the/DT eastern/JJ law/NN countries/NNS requesting/VBG Peace/NNP Corps/NNP to/TO teach/VB language/NN ,/, you/PRP know/VBP ,/, to/IN me/PRP that/DT 's/BES a/DT little/JJ bit/NN marginal/JJ ./.","{C and } when they talked about Hungary or someplace, one of the eastern (( law )) countries requesting Peace Corps to teach language, {D you know, } to me that's a little bit marginal. /"
sd,A,"I/PRP did/VBD teach/VB economics/NNS at/IN the/DT university/NN one/CD night/NN a/DT week/NN ,/,","I did teach economics at the university one night a week, /"
sd,A,"and/CC the/DT textbook/NN was/VBD in/IN English/NNP ,/,","{C and } the textbook was in English, /"
sd,A,"but/CC basically/RB I/PRP taught/VBD it/PRP in/IN Spanish/NNP ,/,","{C but } basically I taught it in Spanish,"
b,B,Oh/UH ./.,Oh. /
+,A,"because/IN ,/, I/PRP mean/VBP ,/, I/PRP really/RB did/VBD n't/RB see/VB the/DT point/NN in/IN their/PRP$ knowing/VBG stuff/NN rotely/RB and/CC writing/VBG it/PRP on/IN a/DT test/NN ./.","because, {E I mean, } I really didn't see the point in their knowing stuff (( rotely )) and writing it on a test. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"my/PRP$ brother-in-law/NN teaches/VBZ at/IN ,/, uh/UH ,/, Northern/NNP Illinois/NNP University/NNP","my brother-in-law teaches at, {F uh, } Northern Illinois University /"
sd,B,"and/CC they/PRP were/VBD in/IN China/NNP ,/, here/UH a/DT couple/NN of/IN years/NNS ago/RB ,/,","{C and } they were in China, {D here } a couple of years ago, /"
sd,B,"and/CC he/PRP was/VBD over/IN there/RB at/IN ,/, uh/UH ,/, the/DT University/NNP of/IN Shah/NNP and/CC ,/, and/CC teaching/VBG .../:","{C and } he was over there at, {F uh, } the University of (( Shah )) [ and, + and ] teaching ... -/"
