act_tag,speaker,pos,text
sd,B,"And/CC so/RB that/DT 's/BES why/WRB I/PRP said/VBD ,/, their/PRP$ childhood/NN is/VBZ extremely/RB different/JJ from/IN mine/PRP ./.","{C And so } that's why I said, their childhood is extremely different from mine. /"
sd,B,We/PRP did/VBD n't/RB do/VB all/PDT that/DT --/:,We didn't do all that --
b,A,Right/UH ./.,Right. /
+,B,--/: you/PRP know/VBP ./.,-- {D you know. } /
sd,B,"We/PRP certainly/RB did/VBD n't/RB carpool/VB and/CC run/VB the/DT way/NN I/PRP do/VBP ./. Um/UH ,/,","<laughter> We certainly didn't carpool and run the way I do. {F Um, } /"
sv,A,"Well/UH ,/, and/CC you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB see/VB the/DT parents/NNS ,/, uh/UH ,/, encouraging/VBG those/DT students/NNS to/TO get/VB on/IN athletic/JJ teams/NNS or/CC ,/,","{D Well, } {C and } [ you don't, + you don't ] see the parents, {F uh, } encouraging those students to get on athletic teams or,"
aa,B,No/UH ./.,No. /
+,A,"drill/NN teams/NNS or/CC band/NN ,/,","drill teams or band, /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,right/UH ./.,right. /
sv,A,"it/PRP 's/BES strictly/RB stick/VB to/IN the/DT educational/JJ ,/,","it's strictly stick to the educational, /"
sv,A,"and/CC it/PRP 's/BES interesting/JJ to/TO see/VB them/PRP as/IN they/PRP get/VBP older/JJR ,/, uh/UH ,/, then/RB that/DT is/VBZ the/DT type/NN of/IN adult/NN they/PRP are/VBP ./.","{C and } it's interesting to see them as they get older, {F uh, } then that is the type of adult they are. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Um/UH ./.,{F Um. } /
